company,company_normalized,reporting_year,sector,source_type,source_file,meta_market_cap,meta_framework_used,meta_brsr_version,meta_assurance_type,top_sections,disclosure_coverage_count,kpi_available_count,benchmark_quality_score,has_environmental,has_social,has_governance,has_climate_risk,has_net_zero,has_energy,has_water,has_waste,has_scope_1,has_scope_2,has_scope_3,has_diversity,has_human_rights,has_csr,has_supply_chain,has_board_governance,has_tcfd,has_ifrs_s1_s2,has_cdp,kpi_scope1_emissions_tco2e_current,kpi_scope2_emissions_tco2e_current,kpi_scope3_emissions_tco2e_current,kpi_scope1_scope2_total_tco2e_current,kpi_renewable_energy_percent,kpi_renewable_energy_consumption_gj,kpi_total_energy_consumption_gj,kpi_water_consumption_kl_current,kpi_water_withdrawal_kl_current,kpi_total_waste_generated_current,kpi_waste_recycled_current,kpi_waste_recycled_percent,kpi_female_employee_percent,kpi_women_on_board_percent,kpi_energy_intensity_current,kpi_net_zero_target_year
WELSPUNLIV,WELSPUNLIV,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,13,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,314802.0,496417.0,794628.0,,100.0,16172.0,16172.0,1559141.0,4226037.0,23574.0,15131.0,100.0,,,912.0,2050.0
WENDT,WENDT,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"1,395.90 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, CSR, Supply Chain, Diversity, Human Rights, Waste, Energy, Water, Scope 3, Scope 1, Scope 2",14,10,38,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,21584.3,,,100.0,13862880.0,13862880.0,31.0,13862880.0,145.38,0.195,100.0,,,0.0075,
WENDT,WENDT,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,10,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,21584.3,,,100.0,13862880.0,13862880.0,31.0,13862880.0,145.38,0.195,100.0,,,0.0075,
Wendt India Limited,WENDT INDIA LIMITED,FY 2024-25,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
West Coast Paper Mills Limited,WEST COAST PAPER MILLS LIMITED,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"3,168.04 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Supply Chain, Waste, Energy, CSR, Water, Board Governance, Scope 1, Scope 2, Scope 3",14,11,39,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,482348.0,6303.0,30.0,488651.0,,31733.0,,20080053.0,16065129.0,123845.0,3131.0,100.0,,,0.00020752,
WESTLIFE,WESTLIFE,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"7,316.09 Cr",BRSR,BRSR,Third Party Assurance,"Social, Governance, Environmental, Board Governance, Supply Chain, Diversity, Energy, Human Rights, Waste, Water, CSR, Scope 1, Scope 2, Scope 3, Climate Risk",15,13,43,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,17284.0,59786.0,,77070.0,0.085589375246191,352.0,411266.0,220701.0,87.0,4681.0,1056.0,100.0,18.0,,18.08,
WESTLIFE,WESTLIFE,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,12,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17284.0,59786.0,,,0.085589375246191,352.0,411266.0,220701.0,87.0,4681.0,1056.0,100.0,18.0,,18.08,
Westlife Foodworld Limited,WESTLIFE FOODWORLD LIMITED,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"7,316.10 Cr","BRSR, SASB",BRSR,Third Party Assurance,"Social, Environmental, Governance, Human Rights, Supply Chain, Energy, Diversity, Waste, Water, CSR, Scope 1, Scope 2, Board Governance, Scope 3, Climate Risk",15,9,39,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,109.0,,,381.0,,183408.0,504371.0,5454.0,1457.0,100.0,39.0,,19.0,
WEWIN,WEWIN,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,57.69 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, CSR, Social, Diversity, Human Rights, Environmental, Supply Chain",8,0,16,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
WEWIN,WEWIN,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WEWORK,WEWORK,FY 2022-23,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"7,752.83 Cr",Unknown,Unknown,Not Mentioned,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WEWORK,WEWORK,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WHEELS,WHEELS,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"3,291.86 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Energy, Supply Chain, Waste, Human Rights, Water, Scope 1, Scope 2",13,11,37,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,24931.0,64660.0,,89591.0,89.83473732710881,103336.0,115029.0,,179894.0,1877.063,381.89,20.345081651494915,,,22.0,
WHEELS,WHEELS,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,10,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24931.0,64660.0,,,89.83473732710881,103336.0,115029.0,,179894.0,1877.063,381.89,20.345081651494915,,,22.0,
WHEELS 23062025202323 BRSR,WHEELS 23062025202323 BRSR,FY 2024-25,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Wheels India Limited,WHEELS INDIA LIMITED,FY 2024-25,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WHIRLPOOL,WHIRLPOOL,FY 2022-23,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"10,734.29 Cr",Unknown,Unknown,Not Mentioned,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WHIRLPOOL,WHIRLPOOL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WHIRLPOOL_14082025140444_2025_08_14_BRSR_signed,WHIRLPOOL,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,148.54 Cr,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Supply Chain, Human Rights, Waste, Energy, CSR, Water, Scope 1, Scope 2, Board Governance, Scope 3",14,14,42,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,2215.0,19496.0,8884423.0,21711.0,23.24896259432639,31487.0,135434.0,173264.0,56762.0,14771.0,7495.0,100.0,16.0,,2.2e-06,
Whirlpool of India Limited,WHIRLPOOL OF INDIA LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"10,734.29 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Supply Chain, Human Rights, Waste, Energy, CSR, Water, Scope 1, Scope 2, Board Governance, Scope 3",14,14,42,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,2215.0,19496.0,8884423.0,21711.0,23.24896259432639,31487.0,135434.0,173264.0,56762.0,14771.0,7495.0,100.0,16.0,,2.2e-06,
WILLAMAGOR,WILLAMAGOR,FY 2022-23,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,Not Mentioned,Unknown,Unknown,Not Mentioned,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WILLAMAGOR,WILLAMAGOR,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WINDLAS,WINDLAS,FY 2022-23,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"1,630.16 Cr",Unknown,Unknown,Not Mentioned,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WINDLAS,WINDLAS,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WINDMACHIN,WINDMACHIN,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"2,627.22 Cr",Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Environmental, Diversity, Human Rights, Supply Chain, Energy, Waste",10,0,20,True,True,True,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
WINDMACHIN,WINDMACHIN,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WINSOME,WINSOME,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,Not Mentioned,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Environmental, Social, CSR, Diversity, Energy, Human Rights, Supply Chain",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
WINSOME,WINSOME,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WIPL,WIPL,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,Not Mentioned,Unknown,Unknown,Not Mentioned,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WIPL,WIPL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WIPRO,WIPRO,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"212,963.05 Cr","BRSR, GRI, SASB, TCFD, CDP",BRSR,Third Party Assurance,"Social, Governance, Environmental, Supply Chain, Diversity, Board Governance, CSR, Human Rights, Energy, Waste, Water, Net Zero, Scope 1, Scope 3, CDP, Scope 2, TCFD, Climate Risk",18,16,52,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,9640.0,59120.0,271792.85,68760.0,100.0,420646.02375,420646.02375,878303.07,385758.13,4478.0,1220.0,37.0,13.6,17.0,0.21,2040.0
WIPRO,WIPRO,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,15,15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9640.0,59120.0,271792.85,,100.0,420646.02375,420646.02375,878303.07,385758.13,4478.0,1220.0,37.0,13.6,17.0,0.21,2040.0
Wipro Limited,WIPRO LIMITED,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"212,963.04 Cr","BRSR, CDP",BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Supply Chain, Diversity, Human Rights, Energy, Waste, Water, Scope 1, Scope 2, CSR, Scope 3, Net Zero, Board Governance, CDP, Climate Risk",17,13,47,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,8.046,23.416,188.224,31.462,,598402.3356,,1307531.0,0.0,13541.0,4833.0,35.69160327893066,37.0,18.8,,2040.0
Wockhardt Limited,WOCKHARDT LIMITED,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"25,599.02 Cr",BRSR,BRSR Core,Third Party Assurance,"Social, Environmental, Governance, Energy, Diversity, Supply Chain, Waste, Human Rights, Water, CSR, Scope 1, Scope 2, Board Governance, Scope 3",14,11,39,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,8738.84,61310.66,9019.11,70049.5,,153859.34,,404733.8,453949.0,5580.86,4656.084,100.0,,,1.6e-05,
WOCKPHARMA,WOCKPHARMA,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"25,599.02 Cr",BRSR,BRSR,Third Party Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Supply Chain, Energy, Human Rights, Waste, Water, Scope 1, Scope 2",13,11,37,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,19167.0,112712.0,,131879.0,99.90978206256334,175312.7856,175471.092,511418.0,478458.0,48741970.0,1400.0,100.0,,,,
WOCKPHARMA,WOCKPHARMA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,10,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19167.0,112712.0,,,99.90978206256334,175312.7856,175471.092,511418.0,478458.0,48741970.0,1400.0,100.0,,,,
WONDERLA,WONDERLA,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"3,052.54 Cr",Unknown,BRSR,Reasonable Assurance,"Social, Governance, Environmental, CSR, Energy, Board Governance, Supply Chain, Diversity, Human Rights, Waste, Water, Scope 1, Scope 2, Scope 3",14,10,38,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,10.0,,46.9178792161712,14144.76,30147.91,362526.0,186083.0,211.0106,14.85,100.0,,,0.7,
WONDERLA,WONDERLA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,10,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,10.0,,46.9178792161712,14144.76,30147.91,362526.0,186083.0,211.0106,14.85,100.0,,,0.7,
WONDERLA_28072025174132_BRSR_Report,WONDERLA,FY 2024-25,Consumer Goods,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"1,948.30 Cr",BRSR,BRSR Core,Third Party Assurance,"Social, Environmental, Governance, Energy, CSR, Diversity, Supply Chain, Human Rights, Waste, Water, Scope 1, Board Governance, Scope 2, Scope 3",14,8,36,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,50.0,33826.28,,336198.0,184124.0,333.9,0.0,100.0,,,9.0223e-06,
Wonderla Holidays Limited,WONDERLA HOLIDAYS LIMITED,FY 2024-25,Consumer Goods,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR Core,Third Party Assurance,"Social, Environmental, Governance, Energy, CSR, Diversity, Supply Chain, Human Rights, Waste, Water, Scope 1, Board Governance, Scope 2, Scope 3",14,8,36,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,50.0,33826.28,,336198.0,184124.0,333.9,0.0,100.0,,,9.0223e-06,
WSI,WSI,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"124,937.76 Cr",Unknown,Unknown,Not Mentioned,"Governance, Board Governance, Environmental, Social, Energy, CSR, Waste, Diversity, Human Rights",9,0,18,True,True,True,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,,,,,,,,,,,,,,,,
WSI,WSI,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
WSTCSTPAPR,WSTCSTPAPR,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,BRSR,BRSR,Third Party Assurance,"Social, Governance, Environmental, Board Governance, CSR, Human Rights, Diversity, Energy, Supply Chain, Waste, Water, Scope 1, Scope 2, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,591500.0,20891.0,10.0,612391.0,100.0,105176.0,105176.0,22390642.0,18167780.0,116084.0,2137.0,93.0,,,0.0002288,
WSTCSTPAPR,WSTCSTPAPR,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,12,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,591500.0,20891.0,10.0,,100.0,105176.0,105176.0,22390642.0,18167780.0,116084.0,2137.0,93.0,,,0.0002288,
WSTCSTPAPR_30072025200059_BRSRTwentyfivetoSE,WSTCSTPAPR,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"170,322.40 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Supply Chain, Waste, Energy, CSR, Water, Board Governance, Scope 1, Scope 2, Scope 3",14,11,39,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,482348.0,6303.0,30.0,488651.0,,31733.0,,20080053.0,16065129.0,123845.0,3131.0,100.0,,,0.00020752,
XCHANGING,XCHANGING,FY 2022-23,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,743.73 Cr,BRSR,BRSR,Reasonable Assurance,"Governance, Social, Board Governance, Environmental, CSR, Diversity, Human Rights, Waste, Supply Chain, Energy, Water, Scope 1, Scope 2, Scope 3",14,7,35,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,
XCHANGING,XCHANGING,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,7,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,
XCHANGING_18072025180144_ilovepdf_merged__19_,XCHANGING,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,120.81 Cr,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Waste, Supply Chain, Energy, Water, CSR, Scope 1, Scope 2, Scope 3, Board Governance",14,7,35,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,100.0,179324.39,179324.39,,,100.0,23.0,100.0,,,20.0,
Xchanging Solutions Limited,XCHANGING SOLUTIONS LIMITED,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,743.73 Cr,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Waste, Supply Chain, Energy, Water, CSR, Scope 1, Scope 2, Scope 3, Board Governance",14,7,35,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,100.0,179324.39,179324.39,,,100.0,23.0,100.0,,,20.0,
XELPMOC,XELPMOC,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,150.50 Cr,Unknown,Unknown,Third Party Assurance,"Governance, Board Governance, Social, Environmental, Diversity, Human Rights, CSR, Supply Chain, Energy",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
XELPMOC,XELPMOC,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Xpro India Limited,XPRO INDIA LIMITED,FY 2024-25,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
XPROINDIA,XPROINDIA,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"2,700.97 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, CSR, Supply Chain, Diversity, Energy, Waste, Human Rights, Water, Scope 1, Scope 2, Scope 3, Climate Risk",15,11,41,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1810.05,31883.02,,33693.07,,0.0,0.0,56301.0,16767.0,19303.62,788.12,100.0,,,0.0332,
XPROINDIA,XPROINDIA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,10,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1810.05,31883.02,,,,0.0,0.0,56301.0,16767.0,19303.62,788.12,100.0,,,0.0332,
XTGLOBAL,XTGLOBAL,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,Not Mentioned,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Environmental, Diversity, Human Rights, Supply Chain",8,0,16,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
XTGLOBAL,XTGLOBAL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
YASHO,YASHO,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"2,445.17 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Human Rights, Supply Chain, Energy, Waste, Water, Scope 1, Scope 2, Scope 3",14,9,37,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,100.0,42564.6252,42564.6252,43713.0,0.0,11823507.0,0.0,100.0,,,0.01,
YASHO,YASHO,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,9,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,100.0,42564.6252,42564.6252,43713.0,0.0,11823507.0,0.0,100.0,,,0.01,
Yasho Industries Limited,YASHO INDUSTRIES LIMITED,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"2,445.17 Cr","BRSR, GRI, CDP",BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Waste, Energy, Supply Chain, Water, CSR, Scope 1, Scope 2, Board Governance, Scope 3, CDP",15,12,42,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,16270.0,15801.0,,32071.0,100.0,51850.188,51850.188,82739.0,0.0,2.5,0.0,100.0,,,15861.72,
YATHARTH,YATHARTH,FY 2022-23,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"8,307.19 Cr",Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Environmental, Diversity, Human Rights, Supply Chain",8,0,16,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
YATHARTH,YATHARTH,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
YATHARTH_09092025201653_BRSR,YATHARTH,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"3,854.25 Cr",BRSR,BRSR,Third Party Assurance,"Environmental, Social, Governance, Diversity, Human Rights, Supply Chain, Waste, Energy, Water, Scope 1, Scope 2, CSR, Scope 3, Board Governance",14,9,37,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,100.0,54224.0,54224.0,178676.0,0.0,130.97,4.02,3.0694052072993814,,,6.35,
YATHARTH HOSPITAL _ TRAUMA CARE SERVICES LIMITED,YATHARTH HOSPITAL TRAUMA CARE SERVICES LIMITED,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"8,307.19 Cr",BRSR,BRSR,Third Party Assurance,"Environmental, Social, Governance, Diversity, Human Rights, Supply Chain, Waste, Energy, Water, Scope 1, Scope 2, CSR, Scope 3, Board Governance",14,9,37,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,100.0,54224.0,54224.0,178676.0,0.0,130.97,4.02,3.0694052072993814,,,6.35,
Yatra Online Limited,YATRA ONLINE LIMITED,FY 2024-25,Consumer Goods,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Supply Chain, Waste, CSR, Scope 1, Water, Scope 2, Scope 3, Board Governance",14,10,38,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,980.76,980.76,,1961.52,,0.0,0.0,109.0,,114.0,14.0,12.280701754385964,,,0.05,
YATRA2022_03092025185315_IntimationBRSRSD,YATRA2022,FY 2024-25,Consumer Goods,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"41,417.79 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Supply Chain, Waste, CSR, Scope 1, Water, Scope 2, Scope 3, Board Governance",14,10,38,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,980.76,980.76,,1961.52,,0.0,0.0,109.0,,114.0,14.0,12.280701754385964,,,0.05,
