source_type,reporting_year,company_display,company_normalized,company_match_key,location_type,file_name,report_path,archive_path,archive_member,size_bytes,source_root
brsr_report,FY 2024-25,RAJRILTD 2024 25 RAJRAYON1,RAJRILTD 2024 25 RAJRAYON1,RAJRILTD202425RAJRAYON1,file,RAJRILTD_2024-25_RAJRAYON1_05092025132900_Reg342fLetterforBRSRUP.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RAJRILTD_2024-25_RAJRAYON1_05092025132900_Reg342fLetterforBRSRUP.pdf,,,907354,..\SusGen\data
brsr_report,FY 2024-25,RALLIS 2024 25 RALLIS1,RALLIS 2024 25 RALLIS1,RALLIS202425RALLIS1,file,RALLIS_2024-25_RALLIS1_14082025235716_BRSR2025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RALLIS_2024-25_RALLIS1_14082025235716_BRSR2025.pdf,,,596799,..\SusGen\data
brsr_report,FY 2024-25,Rallis India Limited,RALLIS INDIA LIMITED,RALLIS,file,Rallis India Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Rallis India Limited.pdf,,,596799,..\SusGen\data
brsr_report,FY 2024-25,RAMASTEEL 2024 25 RAMASTEEL,RAMASTEEL 2024 25 RAMASTEEL,RAMASTEEL202425RAMASTEEL,file,RAMASTEEL_2024-25_RAMASTEEL_05092025174619_SignedIntimationofBRSR05092025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RAMASTEEL_2024-25_RAMASTEEL_05092025174619_SignedIntimationofBRSR05092025.pdf,,,4170116,..\SusGen\data
brsr_report,FY 2024-25,Rama Steel Tubes Limited,RAMA STEEL TUBES LIMITED,RAMASTEELTUBES,file,Rama Steel Tubes Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Rama Steel Tubes Limited.pdf,,,4170116,..\SusGen\data
brsr_report,FY 2024-25,RAMCOCEM 2024 25 RAMCOCEM,RAMCOCEM 2024 25 RAMCOCEM,RAMCOCEM202425RAMCOCEM,file,RAMCOCEM_2024-25_RAMCOCEM_16072025185759_Business_Responsibility_and_sustainability_Report_page_104-141.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RAMCOCEM_2024-25_RAMCOCEM_16072025185759_Business_Responsibility_and_sustainability_Report_page_104-141.pdf,,,313858,..\SusGen\data
brsr_report,FY 2024-25,RAMCOIND 2024 25 RAMCOIND,RAMCOIND 2024 25 RAMCOIND,RAMCOIND202425RAMCOIND,file,RAMCOIND_2024-25_RAMCOIND_21072025193740_RIL_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RAMCOIND_2024-25_RAMCOIND_21072025193740_RIL_BRSR.pdf,,,587004,..\SusGen\data
brsr_report,FY 2024-25,Ramco Industries Limited,RAMCO INDUSTRIES LIMITED,RAMCOINDUSTRIES,file,Ramco Industries Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Ramco Industries Limited.pdf,,,587004,..\SusGen\data
brsr_report,FY 2024-25,RAMCOSYS 2024 25 RAMCOSYS,RAMCOSYS 2024 25 RAMCOSYS,RAMCOSYS202425RAMCOSYS,file,RAMCOSYS_2024-25_RAMCOSYS_18072025213250_BRSR20242025withcoveringletterJuly182025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RAMCOSYS_2024-25_RAMCOSYS_18072025213250_BRSR20242025withcoveringletterJuly182025.pdf,,,2219573,..\SusGen\data
brsr_report,FY 2024-25,Ramco Systems Limited,RAMCO SYSTEMS LIMITED,RAMCOSYSTEMS,file,Ramco Systems Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Ramco Systems Limited.pdf,,,2219573,..\SusGen\data
brsr_report,FY 2024-25,Ramkrishna Forgings Limited,RAMKRISHNA FORGINGS LIMITED,RAMKRISHNAFORGINGS,file,Ramkrishna Forgings Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Ramkrishna Forgings Limited.pdf,,,525987,..\SusGen\data
brsr_report,FY 2024-25,RAMKY 2024 25 RAMKY,RAMKY 2024 25 RAMKY,RAMKY202425RAMKY,file,RAMKY_2024-25_RAMKY_03092025182659_BRSROCRDSC.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RAMKY_2024-25_RAMKY_03092025182659_BRSROCRDSC.pdf,,,1207042,..\SusGen\data
brsr_report,FY 2024-25,Ramky Infrastructure Limited,RAMKY INFRASTRUCTURE LIMITED,RAMKYINFRASTRUCTURE,file,Ramky Infrastructure Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Ramky Infrastructure Limited.pdf,,,1207042,..\SusGen\data
brsr_report,FY 2024-25,RAMRAT 2024 25 RAMRATNA,RAMRAT 2024 25 RAMRATNA,RAMRAT202425RAMRATNA,file,RAMRAT_2024-25_RAMRATNA_04082025181243_SE_Intimation_BRSR_Report.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RAMRAT_2024-25_RAMRATNA_04082025181243_SE_Intimation_BRSR_Report.pdf,,,614004,..\SusGen\data
brsr_report,FY 2024-25,Ram Ratna Wires Limited,RAM RATNA WIRES LIMITED,RAMRATNAWIRES,file,Ram Ratna Wires Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Ram Ratna Wires Limited.pdf,,,614004,..\SusGen\data
brsr_report,FY 2024-25,RANEHOLDIN 2024 25 RANEHOLDIN,RANEHOLDIN 2024 25 RANEHOLDIN,RANEHOLDIN202425RANEHOLDIN,file,RANEHOLDIN_2024-25_RANEHOLDIN_18072025114039_RHLSE_BRSR_2025_SD.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RANEHOLDIN_2024-25_RANEHOLDIN_18072025114039_RHLSE_BRSR_2025_SD.pdf,,,3519413,..\SusGen\data
brsr_report,FY 2024-25,Rane Holdings Limited,RANE HOLDINGS LIMITED,RANEHOLDINGS,file,Rane Holdings Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Rane Holdings Limited.pdf,,,3519413,..\SusGen\data
brsr_report,FY 2024-25,Rashi Peripherals Limited,RASHI PERIPHERALS LIMITED,RASHIPERIPHERALS,file,Rashi Peripherals Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Rashi Peripherals Limited.pdf,,,1285576,..\SusGen\data
brsr_report,FY 2024-25,Rashtriya Chemicals and Fertilizers Limited,RASHTRIYA CHEMICALS AND FERTILIZERS LIMITED,RASHTRIYACHEMICALSANDFERTILIZERS,file,Rashtriya Chemicals and Fertilizers Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Rashtriya Chemicals and Fertilizers Limited.pdf,,,414043,..\SusGen\data
brsr_report,FY 2024-25,RATEGAIN 2024 25 RATEGAIN,RATEGAIN 2024 25 RATEGAIN,RATEGAIN202425RATEGAIN,file,RATEGAIN_2024-25_RATEGAIN_03092025201446_RG_BRSR_03092025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RATEGAIN_2024-25_RATEGAIN_03092025201446_RG_BRSR_03092025.pdf,,,12136348,..\SusGen\data
brsr_report,FY 2024-25,RateGain Travel Technologies Limited,RATEGAIN TRAVEL TECHNOLOGIES LIMITED,RATEGAINTRAVELTECHNOLOGIES,file,RateGain Travel Technologies Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\RateGain Travel Technologies Limited.pdf,,,12136348,..\SusGen\data
brsr_report,FY 2024-25,RATNAMANI 2024 25 RATNAMANI,RATNAMANI 2024 25 RATNAMANI,RATNAMANI202425RATNAMANI,file,RATNAMANI_2024-25_RATNAMANI_12082025133100_RMTLBRSRFY20242512082025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RATNAMANI_2024-25_RATNAMANI_12082025133100_RMTLBRSRFY20242512082025.pdf,,,650375,..\SusGen\data
brsr_report,FY 2024-25,Ratnamani Metals and Tubes Limited,RATNAMANI METALS AND TUBES LIMITED,RATNAMANIMETALSANDTUBES,file,Ratnamani Metals and Tubes Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Ratnamani Metals and Tubes Limited.pdf,,,650375,..\SusGen\data
brsr_report,FY 2024-25,Rattanindia Enterprises Limited,RATTANINDIA ENTERPRISES LIMITED,RATTANINDIAENTERPRISES,file,Rattanindia Enterprises Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Rattanindia Enterprises Limited.pdf,,,12238530,..\SusGen\data
brsr_report,FY 2024-25,RattanIndia Power Limited,RATTANINDIA POWER LIMITED,RATTANINDIAPOWER,file,RattanIndia Power Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\RattanIndia Power Limited.pdf,,,753387,..\SusGen\data
brsr_report,FY 2024-25,Raymond Lifestyle Limited,RAYMOND LIFESTYLE LIMITED,RAYMONDLIFESTYLE,file,Raymond Lifestyle Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Raymond Lifestyle Limited.pdf,,,17282168,..\SusGen\data
brsr_report,FY 2024-25,RAYMONDLSL 2024 25 RLL,RAYMONDLSL 2024 25 RLL,RAYMONDLSL202425RLL,file,RAYMONDLSL_2024-25_RLL_13072025111627_RLLSEintimationsigned.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RAYMONDLSL_2024-25_RLL_13072025111627_RLLSEintimationsigned.pdf,,,17282168,..\SusGen\data
brsr_report,FY 2024-25,RBLBANK 2024 25 RBLBANK,RBLBANK 2024 25 RBLBANK,RBLBANK202425RBLBANK,file,RBLBANK_2024-25_RBLBANK_30082025164010_RBLAR25BRSRpdf.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RBLBANK_2024-25_RBLBANK_30082025164010_RBLAR25BRSRpdf.pdf,,,295110,..\SusGen\data
brsr_report,FY 2024-25,RBL Bank Limited,RBL BANK LIMITED,RBLBANK,file,RBL Bank Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\RBL Bank Limited.pdf,,,295110,..\SusGen\data
brsr_report,FY 2024-25,RCF 2024 25 RCF,RCF 2024 25 RCF,RCF202425RCF,file,RCF_2024-25_RCF_24092025164041_Business_Responsibility__Sustainability_Report_2024-25_final.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RCF_2024-25_RCF_24092025164041_Business_Responsibility__Sustainability_Report_2024-25_final.pdf,,,414043,..\SusGen\data
brsr_report,FY 2024-25,RECLTD 2024 25 RECLTD,RECLTD 2024 25 RECLTD,RECLTD202425RECLTD,file,RECLTD_2024-25_RECLTD_01082025234706_Signed_IntimationBRSR_010825.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RECLTD_2024-25_RECLTD_01082025234706_Signed_IntimationBRSR_010825.pdf,,,992873,..\SusGen\data
brsr_report,FY 2024-25,REC Limited,REC LIMITED,REC,file,REC Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\REC Limited.pdf,,,992873,..\SusGen\data
brsr_report,FY 2024-25,REDINGTON 2024 25 Abhinandhanan,REDINGTON 2024 25 ABHINANDHANAN,REDINGTON202425ABHINANDHANAN,file,REDINGTON_2024-25_Abhinandhanan_08072025123130_BRSR_Final__1_.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\REDINGTON_2024-25_Abhinandhanan_08072025123130_BRSR_Final__1_.pdf,,,595288,..\SusGen\data
brsr_report,FY 2024-25,Redington Limited,REDINGTON LIMITED,REDINGTON,file,Redington Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Redington Limited.pdf,,,595288,..\SusGen\data
brsr_report,FY 2024-25,REDTAPE 2024 25 REDTAPE,REDTAPE 2024 25 REDTAPE,REDTAPE202425REDTAPE,file,REDTAPE_2024-25_REDTAPE_01092025175848_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\REDTAPE_2024-25_REDTAPE_01092025175848_BRSR.pdf,,,6155509,..\SusGen\data
brsr_report,FY 2024-25,Redtape Limited,REDTAPE LIMITED,REDTAPE,file,Redtape Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Redtape Limited.pdf,,,6155509,..\SusGen\data
brsr_report,FY 2024-25,REFEX 2024 25 REFEX2002,REFEX 2024 25 REFEX2002,REFEX202425REFEX2002,file,REFEX_2024-25_REFEX2002_26062025125717_RIL_23rdAGM_BRSR_sd.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\REFEX_2024-25_REFEX2002_26062025125717_RIL_23rdAGM_BRSR_sd.pdf,,,3514298,..\SusGen\data
brsr_report,FY 2024-25,Refex Industries Limited,REFEX INDUSTRIES LIMITED,REFEXINDUSTRIES,file,Refex Industries Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Refex Industries Limited.pdf,,,3514298,..\SusGen\data
brsr_report,FY 2024-25,RELAXO 2024 25 RELAXO,RELAXO 2024 25 RELAXO,RELAXO202425RELAXO,file,RELAXO_2024-25_RELAXO_04082025182856_Signed_StxIntimation_merged.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RELAXO_2024-25_RELAXO_04082025182856_Signed_StxIntimation_merged.pdf,,,1294908,..\SusGen\data
brsr_report,FY 2024-25,Relaxo Footwears Limited,RELAXO FOOTWEARS LIMITED,RELAXOFOOTWEARS,file,Relaxo Footwears Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Relaxo Footwears Limited.pdf,,,1294908,..\SusGen\data
brsr_report,FY 2024-25,RELIANCE 2024 25 kavinavora,RELIANCE 2024 25 KAVINAVORA,RELIANCE202425KAVINAVORA,file,RELIANCE_2024-25_kavinavora_07082025133236_SE_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RELIANCE_2024-25_kavinavora_07082025133236_SE_BRSR.pdf,,,9723352,..\SusGen\data
brsr_report,FY 2024-25,Reliance Industrial Infrastructure Limited,RELIANCE INDUSTRIAL INFRASTRUCTURE LIMITED,RELIANCEINDUSTRIALINFRASTRUCTURE,file,Reliance Industrial Infrastructure Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Reliance Industrial Infrastructure Limited.pdf,,,190664,..\SusGen\data
brsr_report,FY 2024-25,Reliance Industries Limited,RELIANCE INDUSTRIES LIMITED,RELIANCEINDUSTRIES,file,Reliance Industries Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Reliance Industries Limited.pdf,,,9723352,..\SusGen\data
brsr_report,FY 2024-25,Reliance Infrastructure Limited,RELIANCE INFRASTRUCTURE LIMITED,RELIANCEINFRASTRUCTURE,file,Reliance Infrastructure Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Reliance Infrastructure Limited.pdf,,,487838,..\SusGen\data
brsr_report,FY 2024-25,Reliance Power Limited,RELIANCE POWER LIMITED,RELIANCEPOWER,file,Reliance Power Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Reliance Power Limited.pdf,,,520803,..\SusGen\data
brsr_report,FY 2024-25,RELIGARE 2024 25 RELIGARE,RELIGARE 2024 25 RELIGARE,RELIGARE202425RELIGARE,file,RELIGARE_2024-25_RELIGARE_06092025221550_RELIGAREBRSR20242025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RELIGARE_2024-25_RELIGARE_06092025221550_RELIGAREBRSR20242025.pdf,,,1320150,..\SusGen\data
brsr_report,FY 2024-25,Religare Enterprises Limited,RELIGARE ENTERPRISES LIMITED,RELIGAREENTERPRISES,file,Religare Enterprises Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Religare Enterprises Limited.pdf,,,1320150,..\SusGen\data
brsr_report,FY 2024-25,RELINFRA 2024 25 RELINFRA,RELINFRA 2024 25 RELINFRA,RELINFRA202425RELINFRA,file,RELINFRA_2024-25_RELINFRA_17072025015016_RinfraBRSR17072025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RELINFRA_2024-25_RELINFRA_17072025015016_RinfraBRSR17072025.pdf,,,487838,..\SusGen\data
brsr_report,FY 2024-25,Renaissance Global Limited,RENAISSANCE GLOBAL LIMITED,RENAISSANCEGLOBAL,file,Renaissance Global Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Renaissance Global Limited.pdf,,,784309,..\SusGen\data
brsr_report,FY 2024-25,RENUKA 2024 25 RENUKA,RENUKA 2024 25 RENUKA,RENUKA202425RENUKA,file,RENUKA_2024-25_RENUKA_01092025213418_BRSR24-25_Final.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RENUKA_2024-25_RENUKA_01092025213418_BRSR24-25_Final.pdf,,,14393464,..\SusGen\data
brsr_report,FY 2024-25,RESPONIND 2024 25 RESPONIND,RESPONIND 2024 25 RESPONIND,RESPONIND202425RESPONIND,file,RESPONIND_2024-25_RESPONIND_26082025203949_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RESPONIND_2024-25_RESPONIND_26082025203949_BRSR.pdf,,,1065947,..\SusGen\data
brsr_report,FY 2024-25,Responsive Industries Limited,RESPONSIVE INDUSTRIES LIMITED,RESPONSIVEINDUSTRIES,file,Responsive Industries Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Responsive Industries Limited.pdf,,,1065947,..\SusGen\data
brsr_report,FY 2024-25,RGL 2024 25 RJL1,RGL 2024 25 RJL1,RGL202425RJL1,file,RGL_2024-25_RJL1_25082025175002_RGLBRSR25082025SIGNED.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RGL_2024-25_RJL1_25082025175002_RGLBRSR25082025SIGNED.pdf,,,784309,..\SusGen\data
brsr_report,FY 2024-25,RHIM 2024 25 RHIM,RHIM 2024 25 RHIM,RHIM202425RHIM,file,RHIM_2024-25_RHIM_03092025202922_BRSR25.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RHIM_2024-25_RHIM_03092025202922_BRSR25.pdf,,,26849541,..\SusGen\data
brsr_report,FY 2024-25,RHI Magnesita India Ltd,RHI MAGNESITA INDIA LTD,RHIMAGNESITA,file,RHI Magnesita India Ltd.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\RHI Magnesita India Ltd.pdf,,,26849541,..\SusGen\data
brsr_report,FY 2024-25,RICOAUTO 2024 25 RICOAUTO,RICOAUTO 2024 25 RICOAUTO,RICOAUTO202425RICOAUTO,file,RICOAUTO_2024-25_RICOAUTO_22082025171301_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RICOAUTO_2024-25_RICOAUTO_22082025171301_BRSR.pdf,,,380018,..\SusGen\data
brsr_report,FY 2024-25,Rico Auto Industries Limited,RICO AUTO INDUSTRIES LIMITED,RICOAUTOINDUSTRIES,file,Rico Auto Industries Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Rico Auto Industries Limited.pdf,,,380018,..\SusGen\data
brsr_report,FY 2024-25,RIIL 2024 25 mrunalvaidya,RIIL 2024 25 MRUNALVAIDYA,RIIL202425MRUNALVAIDYA,file,RIIL_2024-25_mrunalvaidya_18062025200933_RIIL_BRSR_24_25.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RIIL_2024-25_mrunalvaidya_18062025200933_RIIL_BRSR_24_25.pdf,,,190664,..\SusGen\data
brsr_report,FY 2024-25,RISHABH 2024 25 RISHABH,RISHABH 2024 25 RISHABH,RISHABH202425RISHABH,file,RISHABH_2024-25_RISHABH_08072025180808_RIL_BRSR_2024-25_Executed.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RISHABH_2024-25_RISHABH_08072025180808_RIL_BRSR_2024-25_Executed.pdf,,,5170595,..\SusGen\data
brsr_report,FY 2024-25,Rishabh Instruments Limited,RISHABH INSTRUMENTS LIMITED,RISHABHINSTRUMENTS,file,Rishabh Instruments Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Rishabh Instruments Limited.pdf,,,5170595,..\SusGen\data
brsr_report,FY 2024-25,RITES 2024 25 RITES,RITES 2024 25 RITES,RITES202425RITES,file,RITES_2024-25_RITES_30082025155750_IntimationSigned.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RITES_2024-25_RITES_30082025155750_IntimationSigned.pdf,,,837065,..\SusGen\data
brsr_report,FY 2024-25,RITES Limited,RITES LIMITED,RITES,file,RITES Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\RITES Limited.pdf,,,837065,..\SusGen\data
brsr_report,FY 2024-25,RKFORGE 2024 25 RKFORGE,RKFORGE 2024 25 RKFORGE,RKFORGE202425RKFORGE,file,RKFORGE_2024-25_RKFORGE_27082025184409_BRSRFY2025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RKFORGE_2024-25_RKFORGE_27082025184409_BRSRFY2025.pdf,,,525987,..\SusGen\data
brsr_report,FY 2024-25,ROLEXRINGS 2024 25 ROLEXRINGS,ROLEXRINGS 2024 25 ROLEXRINGS,ROLEXRINGS202425ROLEXRINGS,file,ROLEXRINGS_2024-25_ROLEXRINGS_05092025171005_Business_Responsibility_and_Sustainability_Report.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\ROLEXRINGS_2024-25_ROLEXRINGS_05092025171005_Business_Responsibility_and_Sustainability_Report.pdf,,,625139,..\SusGen\data
brsr_report,FY 2024-25,Rolex Rings Limited,ROLEX RINGS LIMITED,ROLEXRINGS,file,Rolex Rings Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Rolex Rings Limited.pdf,,,625139,..\SusGen\data
brsr_report,FY 2024-25,ROSSARI 2024 25 ROSSARI,ROSSARI 2024 25 ROSSARI,ROSSARI202425ROSSARI,file,ROSSARI_2024-25_ROSSARI_18062025195003_Intimation_of_BRSR_Report.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\ROSSARI_2024-25_ROSSARI_18062025195003_Intimation_of_BRSR_Report.pdf,,,3783584,..\SusGen\data
brsr_report,FY 2024-25,Rossari Biotech Limited,ROSSARI BIOTECH LIMITED,ROSSARIBIOTECH,file,Rossari Biotech Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Rossari Biotech Limited.pdf,,,3783584,..\SusGen\data
brsr_report,FY 2024-25,ROSSELLIND 2024 25 ROSSELLIND,ROSSELLIND 2024 25 ROSSELLIND,ROSSELLIND202425ROSSELLIND,file,ROSSELLIND_2024-25_ROSSELLIND_18072025214016_BRSR_2024_2025.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\ROSSELLIND_2024-25_ROSSELLIND_18072025214016_BRSR_2024_2025.pdf,,,538598,..\SusGen\data
brsr_report,FY 2024-25,Rossell India Limited,ROSSELL INDIA LIMITED,ROSSELL,file,Rossell India Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Rossell India Limited.pdf,,,538598,..\SusGen\data
brsr_report,FY 2024-25,ROTO 2024 25 ROTO,ROTO 2024 25 ROTO,ROTO202425ROTO,file,ROTO_2024-25_ROTO_07092025212134_SE_Intimation_BRSR_2025_Signed.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\ROTO_2024-25_ROTO_07092025212134_SE_Intimation_BRSR_2025_Signed.pdf,,,409188,..\SusGen\data
brsr_report,FY 2024-25,Roto Pumps Limited,ROTO PUMPS LIMITED,ROTOPUMPS,file,Roto Pumps Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Roto Pumps Limited.pdf,,,409188,..\SusGen\data
brsr_report,FY 2024-25,ROUTE 2024 25 ROUTE,ROUTE 2024 25 ROUTE,ROUTE202425ROUTE,file,ROUTE_2024-25_ROUTE_19082025190642_upload.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\ROUTE_2024-25_ROUTE_19082025190642_upload.pdf,,,839898,..\SusGen\data
brsr_report,FY 2024-25,Route Mobile Limited,ROUTE MOBILE LIMITED,ROUTEMOBILE,file,Route Mobile Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\Route Mobile Limited.pdf,,,839898,..\SusGen\data
brsr_report,FY 2024-25,RPGLIFE 2024 25 RPGLIFE,RPGLIFE 2024 25 RPGLIFE,RPGLIFE202425RPGLIFE,file,RPGLIFE_2024-25_RPGLIFE_24062025134810_CLBRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RPGLIFE_2024-25_RPGLIFE_24062025134810_CLBRSR.pdf,,,494911,..\SusGen\data
brsr_report,FY 2024-25,RPG Life Sciences Limited,RPG LIFE SCIENCES LIMITED,RPGLIFESCIENCES,file,RPG Life Sciences Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\RPG Life Sciences Limited.pdf,,,494911,..\SusGen\data
brsr_report,FY 2024-25,RPOWER 2024 25 RPOWER,RPOWER 2024 25 RPOWER,RPOWER202425RPOWER,file,RPOWER_2024-25_RPOWER_17072025023335_ReliancePowerLetterforBRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RPOWER_2024-25_RPOWER_17072025023335_ReliancePowerLetterforBRSR.pdf,,,520803,..\SusGen\data
brsr_report,FY 2024-25,RPSGVENT 2024 25 RPSGVENT,RPSGVENT 2024 25 RPSGVENT,RPSGVENT202425RPSGVENT,file,RPSGVENT_2024-25_RPSGVENT_14082025184335_RVL_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RPSGVENT_2024-25_RPSGVENT_14082025184335_RVL_BRSR.pdf,,,4065828,..\SusGen\data
brsr_report,FY 2024-25,RPSG Ventures Limited,RPSG VENTURES LIMITED,RPSGVENTURES,file,RPSG Ventures Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\RPSG Ventures Limited.pdf,,,4065828,..\SusGen\data
brsr_report,FY 2024-25,RPTECH 2024 25 RASHI2024,RPTECH 2024 25 RASHI2024,RPTECH202425RASHI2024,file,RPTECH_2024-25_RASHI2024_14082025205344_SEintimationBRSRFINAL.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RPTECH_2024-25_RASHI2024_14082025205344_SEintimationBRSRFINAL.pdf,,,1285576,..\SusGen\data
brsr_report,FY 2024-25,RRKABEL 2024 25 RRKL1995,RRKABEL 2024 25 RRKL1995,RRKABEL202425RRKL1995,file,RRKABEL_2024-25_RRKL1995_27062025014143_Intimation_-_BRSR.pdf,..\SusGen\data\scraped_brsr_reports\raw_downloads\2024_2025\RRKABEL_2024-25_RRKL1995_27062025014143_Intimation_-_BRSR.pdf,,,3080192,..\SusGen\data
brsr_report,FY 2024-25,R R Kabel Limited,R R KABEL LIMITED,RRKABEL,file,R R Kabel Limited.pdf,..\SusGen\data\scraped_brsr_reports\kaggle_format\2024_2025\R R Kabel Limited.pdf,,,3080192,..\SusGen\data
