company_normalized,reporting_year,primary_intent,paragraph_count
SUYOG,FY 2022-23,compliance disclosure,41
SUYOG,FY 2022-23,target commitment,1
SUYOG,FY 2022-23,marketing narrative,2
SUYOG,FY 2022-23,forward-looking statement,10
SUYOG,FY 2022-23,operational initiative,5
SUYOG,FY 2022-23,policy statement,12
SUYOG,FY 2022-23,risk disclosure,14
SUVIDHAA,FY 2022-23,unclassified,90
SUVIDHAA,FY 2022-23,marketing narrative,3
SUVIDHAA,FY 2022-23,policy statement,20
SUVIDHAA,FY 2022-23,operational initiative,6
SUVIDHAA,FY 2022-23,compliance disclosure,86
SUVIDHAA,FY 2022-23,forward-looking statement,7
SUVIDHAA,FY 2022-23,risk disclosure,13
SUVIDHAA,FY 2022-23,governance explanation,79
SUVIDHAA,FY 2022-23,target commitment,3
SWANDEF,FY 2022-23,risk disclosure,1
SWANDEF,FY 2022-23,unclassified,30
SWANDEF,FY 2022-23,governance explanation,46
SWANDEF,FY 2022-23,compliance disclosure,16
SWANDEF,FY 2022-23,policy statement,4
SWANDEF,FY 2022-23,operational initiative,1
NILAINFRA,FY 2022-23,governance explanation,112
NILAINFRA,FY 2022-23,unclassified,227
NILAINFRA,FY 2022-23,risk disclosure,23
NILAINFRA,FY 2022-23,marketing narrative,7
NILAINFRA,FY 2022-23,operational initiative,32
NILAINFRA,FY 2022-23,forward-looking statement,35
NILAINFRA,FY 2022-23,compliance disclosure,98
NILAINFRA,FY 2022-23,policy statement,37
NILAINFRA,FY 2022-23,target commitment,12
NGLFINE,FY 2022-23,unclassified,169
NGLFINE,FY 2022-23,compliance disclosure,104
NGLFINE,FY 2022-23,policy statement,50
NGLFINE,FY 2022-23,governance explanation,80
NGLFINE,FY 2022-23,risk disclosure,42
NGLFINE,FY 2022-23,marketing narrative,2
NGLFINE,FY 2022-23,target commitment,10
NGLFINE,FY 2022-23,operational initiative,21
NGLFINE,FY 2022-23,forward-looking statement,3
NEOGEN,FY 2022-23,forward-looking statement,31
NEOGEN,FY 2022-23,unclassified,263
NEOGEN,FY 2022-23,compliance disclosure,143
NEOGEN,FY 2022-23,governance explanation,121
NEOGEN,FY 2022-23,operational initiative,46
NEOGEN,FY 2022-23,marketing narrative,2
NEOGEN,FY 2022-23,target commitment,13
NEOGEN,FY 2022-23,policy statement,48
NEOGEN,FY 2022-23,risk disclosure,49
NEULANDLAB,FY 2022-23,unclassified,209
NEULANDLAB,FY 2022-23,operational initiative,54
NEULANDLAB,FY 2022-23,target commitment,23
NEULANDLAB,FY 2022-23,governance explanation,108
NEULANDLAB,FY 2022-23,forward-looking statement,14
NEULANDLAB,FY 2022-23,marketing narrative,4
NEULANDLAB,FY 2022-23,compliance disclosure,76
NEULANDLAB,FY 2022-23,policy statement,58
NEULANDLAB,FY 2022-23,risk disclosure,65
SWARAJENG,FY 2022-23,unclassified,207
SWARAJENG,FY 2022-23,compliance disclosure,62
SWARAJENG,FY 2022-23,governance explanation,101
SWARAJENG,FY 2022-23,policy statement,60
SWARAJENG,FY 2022-23,risk disclosure,28
SWARAJENG,FY 2022-23,operational initiative,23
SWARAJENG,FY 2022-23,forward-looking statement,8
SWARAJENG,FY 2022-23,target commitment,4
TAINWALCHM,FY 2022-23,compliance disclosure,39
TAINWALCHM,FY 2022-23,unclassified,49
TAINWALCHM,FY 2022-23,governance explanation,60
TAINWALCHM,FY 2022-23,policy statement,16
TAINWALCHM,FY 2022-23,forward-looking statement,4
TAINWALCHM,FY 2022-23,risk disclosure,6
TAINWALCHM,FY 2022-23,operational initiative,3
TAINWALCHM,FY 2022-23,target commitment,1
SVPGLOB,FY 2022-23,governance explanation,97
SVPGLOB,FY 2022-23,unclassified,183
SVPGLOB,FY 2022-23,compliance disclosure,70
SVPGLOB,FY 2022-23,policy statement,33
SVPGLOB,FY 2022-23,risk disclosure,14
SVPGLOB,FY 2022-23,forward-looking statement,9
SVPGLOB,FY 2022-23,operational initiative,5
SVPGLOB,FY 2022-23,marketing narrative,1
TARAPUR,FY 2022-23,unclassified,48
TARAPUR,FY 2022-23,compliance disclosure,19
TARAPUR,FY 2022-23,risk disclosure,2
TARAPUR,FY 2022-23,policy statement,5
TARAPUR,FY 2022-23,governance explanation,19
TARAPUR,FY 2022-23,forward-looking statement,6
TARAPUR,FY 2022-23,marketing narrative,2
TARAPUR,FY 2022-23,operational initiative,2
TARAPUR,FY 2022-23,target commitment,1
M MFIN,FY 2022-23,governance explanation,309
M MFIN,FY 2022-23,policy statement,77
M MFIN,FY 2022-23,compliance disclosure,124
M MFIN,FY 2022-23,operational initiative,71
M MFIN,FY 2022-23,risk disclosure,108
M MFIN,FY 2022-23,unclassified,82
M MFIN,FY 2022-23,marketing narrative,14
M MFIN,FY 2022-23,target commitment,34
M MFIN,FY 2022-23,forward-looking statement,21
SWANCORP,FY 2022-23,unclassified,261
SWANCORP,FY 2022-23,marketing narrative,3
SWANCORP,FY 2022-23,target commitment,14
SWANCORP,FY 2022-23,compliance disclosure,104
SWANCORP,FY 2022-23,forward-looking statement,10
SWANCORP,FY 2022-23,governance explanation,121
SWANCORP,FY 2022-23,operational initiative,27
SWANCORP,FY 2022-23,risk disclosure,52
SWANCORP,FY 2022-23,policy statement,62
SWELECTES,FY 2022-23,governance explanation,65
SWELECTES,FY 2022-23,unclassified,180
SWELECTES,FY 2022-23,operational initiative,15
SWELECTES,FY 2022-23,policy statement,25
SWELECTES,FY 2022-23,compliance disclosure,54
SWELECTES,FY 2022-23,forward-looking statement,19
SWELECTES,FY 2022-23,risk disclosure,15
SWELECTES,FY 2022-23,target commitment,1
SWELECTES,FY 2022-23,marketing narrative,1
SYSTMTXC,FY 2022-23,unclassified,234
SYSTMTXC,FY 2022-23,policy statement,37
SYSTMTXC,FY 2022-23,governance explanation,152
SYSTMTXC,FY 2022-23,compliance disclosure,123
SYSTMTXC,FY 2022-23,risk disclosure,22
SYSTMTXC,FY 2022-23,target commitment,6
SYSTMTXC,FY 2022-23,operational initiative,10
SYSTMTXC,FY 2022-23,forward-looking statement,16
SYSTMTXC,FY 2022-23,marketing narrative,6
SYMPHONY,FY 2022-23,policy statement,38
SYMPHONY,FY 2022-23,unclassified,203
SYMPHONY,FY 2022-23,compliance disclosure,78
SYMPHONY,FY 2022-23,governance explanation,85
SYMPHONY,FY 2022-23,risk disclosure,40
SYMPHONY,FY 2022-23,operational initiative,32
SYMPHONY,FY 2022-23,forward-looking statement,19
SYMPHONY,FY 2022-23,target commitment,11
SYMPHONY,FY 2022-23,marketing narrative,1
NFL,FY 2022-23,forward-looking statement,31
NFL,FY 2022-23,unclassified,722
NFL,FY 2022-23,governance explanation,246
NFL,FY 2022-23,operational initiative,79
NFL,FY 2022-23,marketing narrative,9
NFL,FY 2022-23,policy statement,114
NFL,FY 2022-23,risk disclosure,62
NFL,FY 2022-23,compliance disclosure,208
NFL,FY 2022-23,target commitment,22
NIACL,FY 2022-23,policy statement,56
NIACL,FY 2022-23,operational initiative,22
NIACL,FY 2022-23,unclassified,111
NIACL,FY 2022-23,risk disclosure,51
NIACL,FY 2022-23,target commitment,8
NIACL,FY 2022-23,forward-looking statement,5
NIACL,FY 2022-23,governance explanation,75
NIACL,FY 2022-23,compliance disclosure,95
NIITLTD,FY 2022-23,governance explanation,56
NIITLTD,FY 2022-23,policy statement,25
NIITLTD,FY 2022-23,operational initiative,18
NIITLTD,FY 2022-23,forward-looking statement,5
NIITLTD,FY 2022-23,compliance disclosure,39
NIITLTD,FY 2022-23,risk disclosure,22
NIITLTD,FY 2022-23,unclassified,27
NIITLTD,FY 2022-23,target commitment,2
NIITLTD,FY 2022-23,marketing narrative,1
TAKE,FY 2022-23,compliance disclosure,48
TAKE,FY 2022-23,governance explanation,54
TAKE,FY 2022-23,risk disclosure,2
TAKE,FY 2022-23,forward-looking statement,3
TAKE,FY 2022-23,policy statement,4
TAKE,FY 2022-23,unclassified,40
TAKE,FY 2022-23,operational initiative,1
TALBROAUTO,FY 2022-23,marketing narrative,6
TALBROAUTO,FY 2022-23,unclassified,22
TALBROAUTO,FY 2022-23,target commitment,9
TALBROAUTO,FY 2022-23,compliance disclosure,31
TALBROAUTO,FY 2022-23,governance explanation,39
TALBROAUTO,FY 2022-23,policy statement,8
TALBROAUTO,FY 2022-23,forward-looking statement,2
TALBROAUTO,FY 2022-23,operational initiative,4
TALBROAUTO,FY 2022-23,risk disclosure,1
SYNCOMF,FY 2022-23,policy statement,31
SYNCOMF,FY 2022-23,compliance disclosure,101
SYNCOMF,FY 2022-23,unclassified,162
SYNCOMF,FY 2022-23,risk disclosure,24
SYNCOMF,FY 2022-23,governance explanation,98
SYNCOMF,FY 2022-23,forward-looking statement,24
SYNCOMF,FY 2022-23,operational initiative,15
SYNCOMF,FY 2022-23,target commitment,2
SYNCOMF,FY 2022-23,marketing narrative,1
TARMAT,FY 2022-23,governance explanation,31
TARMAT,FY 2022-23,unclassified,28
TARMAT,FY 2022-23,policy statement,13
TARMAT,FY 2022-23,compliance disclosure,47
TARMAT,FY 2022-23,target commitment,1
TARMAT,FY 2022-23,operational initiative,1
TARMAT,FY 2022-23,risk disclosure,8
TARMAT,FY 2022-23,forward-looking statement,9
TANLA,FY 2022-23,governance explanation,139
TANLA,FY 2022-23,target commitment,15
TANLA,FY 2022-23,unclassified,308
TANLA,FY 2022-23,operational initiative,23
TANLA,FY 2022-23,compliance disclosure,121
TANLA,FY 2022-23,risk disclosure,51
TANLA,FY 2022-23,policy statement,75
TANLA,FY 2022-23,forward-looking statement,3
TANLA,FY 2022-23,marketing narrative,2
SYRMA,FY 2022-23,marketing narrative,15
SYRMA,FY 2022-23,governance explanation,117
SYRMA,FY 2022-23,forward-looking statement,22
SYRMA,FY 2022-23,unclassified,219
SYRMA,FY 2022-23,policy statement,46
SYRMA,FY 2022-23,target commitment,21
SYRMA,FY 2022-23,risk disclosure,28
SYRMA,FY 2022-23,operational initiative,27
SYRMA,FY 2022-23,compliance disclosure,97
TARSONS,FY 2022-23,policy statement,88
TARSONS,FY 2022-23,unclassified,301
TARSONS,FY 2022-23,compliance disclosure,123
TARSONS,FY 2022-23,governance explanation,184
TARSONS,FY 2022-23,risk disclosure,52
TARSONS,FY 2022-23,target commitment,23
TARSONS,FY 2022-23,marketing narrative,8
TARSONS,FY 2022-23,forward-looking statement,14
TARSONS,FY 2022-23,operational initiative,24
TCC,FY 2022-23,governance explanation,15
TCC,FY 2022-23,unclassified,50
TCC,FY 2022-23,compliance disclosure,38
TCC,FY 2022-23,risk disclosure,5
TCC,FY 2022-23,forward-looking statement,4
TCC,FY 2022-23,policy statement,14
TCC,FY 2022-23,operational initiative,1
TCC,FY 2022-23,marketing narrative,1
TAJGVK,FY 2022-23,policy statement,90
TAJGVK,FY 2022-23,unclassified,450
TAJGVK,FY 2022-23,compliance disclosure,204
TAJGVK,FY 2022-23,forward-looking statement,25
TAJGVK,FY 2022-23,governance explanation,172
TAJGVK,FY 2022-23,operational initiative,63
TAJGVK,FY 2022-23,risk disclosure,67
TAJGVK,FY 2022-23,target commitment,20
TAJGVK,FY 2022-23,marketing narrative,6
TASTYBITE,FY 2022-23,target commitment,15
TASTYBITE,FY 2022-23,forward-looking statement,12
TASTYBITE,FY 2022-23,unclassified,218
TASTYBITE,FY 2022-23,marketing narrative,5
TASTYBITE,FY 2022-23,operational initiative,32
TASTYBITE,FY 2022-23,governance explanation,99
TASTYBITE,FY 2022-23,policy statement,49
TASTYBITE,FY 2022-23,risk disclosure,42
TASTYBITE,FY 2022-23,compliance disclosure,48
SUZLON,FY 2022-23,marketing narrative,12
SUZLON,FY 2022-23,target commitment,40
SUZLON,FY 2022-23,risk disclosure,75
SUZLON,FY 2022-23,policy statement,85
SUZLON,FY 2022-23,forward-looking statement,29
SUZLON,FY 2022-23,unclassified,413
SUZLON,FY 2022-23,operational initiative,108
SUZLON,FY 2022-23,governance explanation,159
SUZLON,FY 2022-23,compliance disclosure,144
TCIFINANCE,FY 2022-23,compliance disclosure,46
TCIFINANCE,FY 2022-23,governance explanation,53
TCIFINANCE,FY 2022-23,policy statement,8
TCIFINANCE,FY 2022-23,unclassified,23
TCIFINANCE,FY 2022-23,risk disclosure,3
TCIFINANCE,FY 2022-23,forward-looking statement,1
TCIFINANCE,FY 2022-23,target commitment,1
TCIFINANCE,FY 2022-23,operational initiative,3
TEAMGTY,FY 2022-23,governance explanation,33
TEAMGTY,FY 2022-23,compliance disclosure,18
TEAMGTY,FY 2022-23,policy statement,7
TEAMGTY,FY 2022-23,operational initiative,4
TEAMGTY,FY 2022-23,risk disclosure,4
TEAMGTY,FY 2022-23,unclassified,16
SYNGENE,FY 2022-23,unclassified,404
SYNGENE,FY 2022-23,policy statement,61
SYNGENE,FY 2022-23,forward-looking statement,31
SYNGENE,FY 2022-23,compliance disclosure,265
SYNGENE,FY 2022-23,marketing narrative,17
SYNGENE,FY 2022-23,governance explanation,234
SYNGENE,FY 2022-23,operational initiative,63
SYNGENE,FY 2022-23,target commitment,45
SYNGENE,FY 2022-23,risk disclosure,64
NHPC,FY 2022-23,governance explanation,116
NHPC,FY 2022-23,unclassified,416
NHPC,FY 2022-23,compliance disclosure,122
NHPC,FY 2022-23,operational initiative,126
NHPC,FY 2022-23,forward-looking statement,40
NHPC,FY 2022-23,policy statement,59
NHPC,FY 2022-23,target commitment,17
NHPC,FY 2022-23,risk disclosure,43
NHPC,FY 2022-23,marketing narrative,1
TATAINVEST,FY 2022-23,governance explanation,121
TATAINVEST,FY 2022-23,unclassified,141
TATAINVEST,FY 2022-23,operational initiative,29
TATAINVEST,FY 2022-23,forward-looking statement,4
TATAINVEST,FY 2022-23,risk disclosure,27
TATAINVEST,FY 2022-23,target commitment,11
TATAINVEST,FY 2022-23,compliance disclosure,74
TATAINVEST,FY 2022-23,policy statement,42
TATAELXSI,FY 2022-23,unclassified,146
TATAELXSI,FY 2022-23,compliance disclosure,58
TATAELXSI,FY 2022-23,risk disclosure,37
TATAELXSI,FY 2022-23,marketing narrative,6
TATAELXSI,FY 2022-23,forward-looking statement,10
TATAELXSI,FY 2022-23,governance explanation,58
TATAELXSI,FY 2022-23,operational initiative,28
TATAELXSI,FY 2022-23,target commitment,15
TATAELXSI,FY 2022-23,policy statement,59
TECILCHEM,FY 2022-23,unclassified,120
TECILCHEM,FY 2022-23,compliance disclosure,63
TECILCHEM,FY 2022-23,policy statement,14
TECILCHEM,FY 2022-23,governance explanation,46
TECILCHEM,FY 2022-23,target commitment,3
TECILCHEM,FY 2022-23,risk disclosure,6
TECILCHEM,FY 2022-23,forward-looking statement,3
TECILCHEM,FY 2022-23,marketing narrative,2
TARC,FY 2022-23,compliance disclosure,104
TARC,FY 2022-23,unclassified,18
TARC,FY 2022-23,risk disclosure,10
TARC,FY 2022-23,governance explanation,50
TARC,FY 2022-23,forward-looking statement,8
TARC,FY 2022-23,marketing narrative,2
TARC,FY 2022-23,policy statement,12
TARC,FY 2022-23,target commitment,4
TARC,FY 2022-23,operational initiative,6
TATVA,FY 2022-23,unclassified,128
TATVA,FY 2022-23,governance explanation,87
TATVA,FY 2022-23,forward-looking statement,8
TATVA,FY 2022-23,operational initiative,27
TATVA,FY 2022-23,marketing narrative,5
TATVA,FY 2022-23,risk disclosure,30
TATVA,FY 2022-23,target commitment,12
TATVA,FY 2022-23,policy statement,32
TATVA,FY 2022-23,compliance disclosure,77
TBZ,FY 2022-23,target commitment,8
TBZ,FY 2022-23,unclassified,98
TBZ,FY 2022-23,marketing narrative,11
TBZ,FY 2022-23,operational initiative,18
TBZ,FY 2022-23,governance explanation,127
TBZ,FY 2022-23,compliance disclosure,60
TBZ,FY 2022-23,risk disclosure,22
TBZ,FY 2022-23,policy statement,17
TBZ,FY 2022-23,forward-looking statement,14
TCPLPACK,FY 2022-23,policy statement,65
TCPLPACK,FY 2022-23,governance explanation,194
TCPLPACK,FY 2022-23,compliance disclosure,122
TCPLPACK,FY 2022-23,unclassified,415
TCPLPACK,FY 2022-23,operational initiative,30
TCPLPACK,FY 2022-23,target commitment,12
TCPLPACK,FY 2022-23,marketing narrative,2
TCPLPACK,FY 2022-23,forward-looking statement,53
TCPLPACK,FY 2022-23,risk disclosure,42
TCI,FY 2022-23,unclassified,252
TCI,FY 2022-23,target commitment,18
TCI,FY 2022-23,governance explanation,78
TCI,FY 2022-23,operational initiative,54
TCI,FY 2022-23,marketing narrative,19
TCI,FY 2022-23,policy statement,62
TCI,FY 2022-23,forward-looking statement,20
TCI,FY 2022-23,compliance disclosure,59
TCI,FY 2022-23,risk disclosure,41
TERASOFT,FY 2022-23,unclassified,112
TERASOFT,FY 2022-23,forward-looking statement,12
TERASOFT,FY 2022-23,governance explanation,60
TERASOFT,FY 2022-23,marketing narrative,3
TERASOFT,FY 2022-23,operational initiative,10
TERASOFT,FY 2022-23,policy statement,12
TERASOFT,FY 2022-23,compliance disclosure,57
TERASOFT,FY 2022-23,target commitment,1
TERASOFT,FY 2022-23,risk disclosure,9
TGBHOTELS,FY 2022-23,unclassified,151
TGBHOTELS,FY 2022-23,compliance disclosure,96
TGBHOTELS,FY 2022-23,governance explanation,118
TGBHOTELS,FY 2022-23,policy statement,30
TGBHOTELS,FY 2022-23,forward-looking statement,3
TGBHOTELS,FY 2022-23,risk disclosure,9
TGBHOTELS,FY 2022-23,operational initiative,5
TGBHOTELS,FY 2022-23,target commitment,1
TGBHOTELS,FY 2022-23,marketing narrative,1
TEXINFRA,FY 2022-23,governance explanation,22
TEXINFRA,FY 2022-23,policy statement,8
TEXINFRA,FY 2022-23,operational initiative,3
TEXINFRA,FY 2022-23,unclassified,24
TEXINFRA,FY 2022-23,compliance disclosure,9
TEXINFRA,FY 2022-23,forward-looking statement,2
TEXINFRA,FY 2022-23,risk disclosure,6
TEXINFRA,FY 2022-23,target commitment,1
TDPOWERSYS,FY 2022-23,unclassified,286
TDPOWERSYS,FY 2022-23,governance explanation,90
TDPOWERSYS,FY 2022-23,compliance disclosure,103
TDPOWERSYS,FY 2022-23,policy statement,51
TDPOWERSYS,FY 2022-23,operational initiative,52
TDPOWERSYS,FY 2022-23,risk disclosure,38
TDPOWERSYS,FY 2022-23,forward-looking statement,7
TDPOWERSYS,FY 2022-23,target commitment,5
SWSOLAR,FY 2022-23,unclassified,834
SWSOLAR,FY 2022-23,compliance disclosure,191
SWSOLAR,FY 2022-23,governance explanation,159
SWSOLAR,FY 2022-23,marketing narrative,11
SWSOLAR,FY 2022-23,forward-looking statement,85
SWSOLAR,FY 2022-23,operational initiative,85
SWSOLAR,FY 2022-23,target commitment,39
SWSOLAR,FY 2022-23,policy statement,78
SWSOLAR,FY 2022-23,risk disclosure,120
TFCILTD,FY 2022-23,governance explanation,45
TFCILTD,FY 2022-23,unclassified,6
TFCILTD,FY 2022-23,compliance disclosure,22
TFCILTD,FY 2022-23,forward-looking statement,8
TFCILTD,FY 2022-23,policy statement,6
TFCILTD,FY 2022-23,operational initiative,11
TFCILTD,FY 2022-23,risk disclosure,13
TATACHEM,FY 2022-23,policy statement,42
TATACHEM,FY 2022-23,risk disclosure,65
TATACHEM,FY 2022-23,compliance disclosure,114
TATACHEM,FY 2022-23,unclassified,90
TATACHEM,FY 2022-23,marketing narrative,18
TATACHEM,FY 2022-23,operational initiative,56
TATACHEM,FY 2022-23,forward-looking statement,39
TATACHEM,FY 2022-23,target commitment,33
TATACHEM,FY 2022-23,governance explanation,116
TFL,FY 2022-23,governance explanation,45
TFL,FY 2022-23,compliance disclosure,20
TFL,FY 2022-23,forward-looking statement,1
TFL,FY 2022-23,policy statement,6
TFL,FY 2022-23,unclassified,7
TFL,FY 2022-23,risk disclosure,6
TFL,FY 2022-23,operational initiative,2
TFL,FY 2022-23,marketing narrative,1
TATACOMM,FY 2022-23,target commitment,30
TATACOMM,FY 2022-23,compliance disclosure,87
TATACOMM,FY 2022-23,risk disclosure,50
TATACOMM,FY 2022-23,marketing narrative,14
TATACOMM,FY 2022-23,operational initiative,46
TATACOMM,FY 2022-23,governance explanation,83
TATACOMM,FY 2022-23,forward-looking statement,25
TATACOMM,FY 2022-23,policy statement,42
TATACOMM,FY 2022-23,unclassified,88
THOMASCOTT,FY 2022-23,forward-looking statement,10
THOMASCOTT,FY 2022-23,governance explanation,12
THOMASCOTT,FY 2022-23,unclassified,45
THOMASCOTT,FY 2022-23,compliance disclosure,18
THOMASCOTT,FY 2022-23,policy statement,12
THOMASCOTT,FY 2022-23,target commitment,4
THOMASCOTT,FY 2022-23,risk disclosure,12
THOMASCOTT,FY 2022-23,operational initiative,4
TECHNOE,FY 2022-23,compliance disclosure,122
TECHNOE,FY 2022-23,unclassified,45
TECHNOE,FY 2022-23,target commitment,20
TECHNOE,FY 2022-23,operational initiative,30
TECHNOE,FY 2022-23,marketing narrative,6
TECHNOE,FY 2022-23,forward-looking statement,7
TECHNOE,FY 2022-23,risk disclosure,21
TECHNOE,FY 2022-23,governance explanation,50
TECHNOE,FY 2022-23,policy statement,15
TCIEXP,FY 2022-23,unclassified,421
TCIEXP,FY 2022-23,marketing narrative,11
TCIEXP,FY 2022-23,governance explanation,134
TCIEXP,FY 2022-23,risk disclosure,99
TCIEXP,FY 2022-23,compliance disclosure,86
TCIEXP,FY 2022-23,target commitment,50
TCIEXP,FY 2022-23,policy statement,91
TCIEXP,FY 2022-23,operational initiative,65
TCIEXP,FY 2022-23,forward-looking statement,35
TIGERLOGS,FY 2022-23,forward-looking statement,4
TIGERLOGS,FY 2022-23,target commitment,3
TIGERLOGS,FY 2022-23,compliance disclosure,20
TIGERLOGS,FY 2022-23,governance explanation,33
TIGERLOGS,FY 2022-23,risk disclosure,2
TIGERLOGS,FY 2022-23,unclassified,36
TIGERLOGS,FY 2022-23,operational initiative,9
TIGERLOGS,FY 2022-23,marketing narrative,1
TIGERLOGS,FY 2022-23,policy statement,1
THEINVEST,FY 2022-23,governance explanation,98
THEINVEST,FY 2022-23,unclassified,100
THEINVEST,FY 2022-23,policy statement,27
THEINVEST,FY 2022-23,compliance disclosure,59
THEINVEST,FY 2022-23,operational initiative,5
THEINVEST,FY 2022-23,risk disclosure,23
THEINVEST,FY 2022-23,forward-looking statement,12
THEINVEST,FY 2022-23,target commitment,1
THEINVEST,FY 2022-23,marketing narrative,3
TATACONSUM,FY 2022-23,policy statement,48
TATACONSUM,FY 2022-23,compliance disclosure,81
TATACONSUM,FY 2022-23,governance explanation,286
TATACONSUM,FY 2022-23,unclassified,189
TATACONSUM,FY 2022-23,marketing narrative,24
TATACONSUM,FY 2022-23,target commitment,47
TATACONSUM,FY 2022-23,risk disclosure,59
TATACONSUM,FY 2022-23,operational initiative,88
TATACONSUM,FY 2022-23,forward-looking statement,34
TEXRAIL,FY 2022-23,compliance disclosure,59
TEXRAIL,FY 2022-23,unclassified,206
TEXRAIL,FY 2022-23,operational initiative,30
TEXRAIL,FY 2022-23,governance explanation,53
TEXRAIL,FY 2022-23,marketing narrative,2
TEXRAIL,FY 2022-23,forward-looking statement,14
TEXRAIL,FY 2022-23,risk disclosure,35
TEXRAIL,FY 2022-23,target commitment,11
TEXRAIL,FY 2022-23,policy statement,54
TIJARIA,FY 2022-23,unclassified,54
TIJARIA,FY 2022-23,compliance disclosure,41
TIJARIA,FY 2022-23,governance explanation,42
TIJARIA,FY 2022-23,forward-looking statement,13
TIJARIA,FY 2022-23,operational initiative,2
TIJARIA,FY 2022-23,risk disclosure,5
TIJARIA,FY 2022-23,policy statement,5
TCS,FY 2022-23,marketing narrative,19
TCS,FY 2022-23,unclassified,256
TCS,FY 2022-23,governance explanation,90
TCS,FY 2022-23,risk disclosure,101
TCS,FY 2022-23,forward-looking statement,27
TCS,FY 2022-23,operational initiative,91
TCS,FY 2022-23,target commitment,38
TCS,FY 2022-23,policy statement,82
TCS,FY 2022-23,compliance disclosure,127
THANGAMAYL,FY 2022-23,unclassified,174
THANGAMAYL,FY 2022-23,forward-looking statement,16
THANGAMAYL,FY 2022-23,policy statement,74
THANGAMAYL,FY 2022-23,governance explanation,87
THANGAMAYL,FY 2022-23,target commitment,32
THANGAMAYL,FY 2022-23,compliance disclosure,79
THANGAMAYL,FY 2022-23,risk disclosure,47
THANGAMAYL,FY 2022-23,operational initiative,25
THANGAMAYL,FY 2022-23,marketing narrative,2
TICL,FY 2022-23,governance explanation,102
TICL,FY 2022-23,unclassified,138
TICL,FY 2022-23,compliance disclosure,66
TICL,FY 2022-23,risk disclosure,12
TICL,FY 2022-23,policy statement,30
TICL,FY 2022-23,operational initiative,16
TICL,FY 2022-23,target commitment,6
TICL,FY 2022-23,forward-looking statement,10
TICL,FY 2022-23,marketing narrative,3
TIPSFILMS,FY 2022-23,marketing narrative,1
TIPSFILMS,FY 2022-23,forward-looking statement,1
TIPSFILMS,FY 2022-23,unclassified,29
TIPSFILMS,FY 2022-23,compliance disclosure,33
TIPSFILMS,FY 2022-23,policy statement,5
TIPSFILMS,FY 2022-23,governance explanation,31
TIPSFILMS,FY 2022-23,target commitment,1
TIPSFILMS,FY 2022-23,risk disclosure,3
TIPSFILMS,FY 2022-23,operational initiative,1
TIL,FY 2022-23,unclassified,62
TIL,FY 2022-23,forward-looking statement,5
TIL,FY 2022-23,risk disclosure,5
TIL,FY 2022-23,governance explanation,52
TIL,FY 2022-23,compliance disclosure,30
TIL,FY 2022-23,policy statement,8
TIL,FY 2022-23,operational initiative,9
TIL,FY 2022-23,target commitment,1
TIL,FY 2022-23,marketing narrative,1
THEMISMED,FY 2022-23,compliance disclosure,80
THEMISMED,FY 2022-23,policy statement,36
THEMISMED,FY 2022-23,governance explanation,72
THEMISMED,FY 2022-23,unclassified,117
THEMISMED,FY 2022-23,risk disclosure,38
THEMISMED,FY 2022-23,target commitment,9
THEMISMED,FY 2022-23,forward-looking statement,11
THEMISMED,FY 2022-23,operational initiative,13
THEMISMED,FY 2022-23,marketing narrative,1
TEAMLEASE,FY 2022-23,unclassified,395
TEAMLEASE,FY 2022-23,compliance disclosure,133
TEAMLEASE,FY 2022-23,target commitment,22
TEAMLEASE,FY 2022-23,operational initiative,46
TEAMLEASE,FY 2022-23,marketing narrative,9
TEAMLEASE,FY 2022-23,risk disclosure,69
TEAMLEASE,FY 2022-23,governance explanation,218
TEAMLEASE,FY 2022-23,forward-looking statement,32
TEAMLEASE,FY 2022-23,policy statement,102
TEGA,FY 2022-23,marketing narrative,7
TEGA,FY 2022-23,unclassified,210
TEGA,FY 2022-23,operational initiative,52
TEGA,FY 2022-23,target commitment,18
TEGA,FY 2022-23,forward-looking statement,16
TEGA,FY 2022-23,risk disclosure,42
TEGA,FY 2022-23,governance explanation,106
TEGA,FY 2022-23,compliance disclosure,110
TEGA,FY 2022-23,policy statement,67
TIMETECHNO,FY 2022-23,compliance disclosure,94
TIMETECHNO,FY 2022-23,governance explanation,136
TIMETECHNO,FY 2022-23,unclassified,280
TIMETECHNO,FY 2022-23,policy statement,64
TIMETECHNO,FY 2022-23,operational initiative,38
TIMETECHNO,FY 2022-23,risk disclosure,57
TIMETECHNO,FY 2022-23,target commitment,23
TIMETECHNO,FY 2022-23,forward-looking statement,16
TIMETECHNO,FY 2022-23,marketing narrative,6
TI,FY 2022-23,policy statement,39
TI,FY 2022-23,unclassified,160
TI,FY 2022-23,compliance disclosure,119
TI,FY 2022-23,governance explanation,84
TI,FY 2022-23,marketing narrative,12
TI,FY 2022-23,operational initiative,46
TI,FY 2022-23,forward-looking statement,7
TI,FY 2022-23,risk disclosure,34
TI,FY 2022-23,target commitment,10
TIIL,FY 2022-23,governance explanation,50
TIIL,FY 2022-23,compliance disclosure,37
TIIL,FY 2022-23,risk disclosure,18
TIIL,FY 2022-23,policy statement,24
TIIL,FY 2022-23,operational initiative,13
TIIL,FY 2022-23,unclassified,31
TIIL,FY 2022-23,forward-looking statement,4
