company_normalized,reporting_year,section_label,paragraph_count
LUMAXTECH,FY 2022-23,Scope 1,6
LUMAXTECH,FY 2022-23,Scope 2,3
LUMAXTECH,FY 2022-23,Net Zero,1
LXCHEM,FY 2022-23,Governance,148
LXCHEM,FY 2022-23,Social,121
LXCHEM,FY 2022-23,CSR,33
LXCHEM,FY 2022-23,Board Governance,68
LXCHEM,FY 2022-23,Environmental,94
LXCHEM,FY 2022-23,Energy,24
LXCHEM,FY 2022-23,Supply Chain,39
LXCHEM,FY 2022-23,Diversity,21
LXCHEM,FY 2022-23,Human Rights,15
LXCHEM,FY 2022-23,Waste,10
LXCHEM,FY 2022-23,Water,4
LXCHEM,FY 2022-23,Net Zero,1
LXCHEM,FY 2022-23,Climate Risk,1
LXCHEM,FY 2022-23,Scope 1,1
LXCHEM,FY 2022-23,Scope 2,1
MANAKALUCO,FY 2022-23,Governance,116
MANAKALUCO,FY 2022-23,Board Governance,73
MANAKALUCO,FY 2022-23,Environmental,7
MANAKALUCO,FY 2022-23,Social,29
MANAKALUCO,FY 2022-23,CSR,16
MANAKALUCO,FY 2022-23,Diversity,5
MANAKALUCO,FY 2022-23,Human Rights,4
MANAKALUCO,FY 2022-23,Supply Chain,1
LICI,FY 2022-23,Social,142
LICI,FY 2022-23,Governance,171
LICI,FY 2022-23,Diversity,45
LICI,FY 2022-23,Environmental,32
LICI,FY 2022-23,CSR,6
LICI,FY 2022-23,Human Rights,16
LICI,FY 2022-23,Energy,9
LICI,FY 2022-23,Supply Chain,20
LICI,FY 2022-23,Board Governance,76
LICI,FY 2022-23,Waste,5
LICI,FY 2022-23,Scope 1,1
LICI,FY 2022-23,Scope 2,1
LICI,FY 2022-23,Water,2
LICI,FY 2022-23,Scope 3,1
MAHSEAMLES,FY 2022-23,Governance,102
MAHSEAMLES,FY 2022-23,Board Governance,52
MAHSEAMLES,FY 2022-23,Social,66
MAHSEAMLES,FY 2022-23,CSR,13
MAHSEAMLES,FY 2022-23,Environmental,47
MAHSEAMLES,FY 2022-23,Diversity,14
MAHSEAMLES,FY 2022-23,Human Rights,10
MAHSEAMLES,FY 2022-23,Energy,8
MAHSEAMLES,FY 2022-23,Supply Chain,10
MAHSEAMLES,FY 2022-23,Waste,7
MAHSEAMLES,FY 2022-23,Water,2
MAHSEAMLES,FY 2022-23,Scope 1,3
MAHSEAMLES,FY 2022-23,Scope 2,2
MALLCOM,FY 2022-23,Social,69
MALLCOM,FY 2022-23,Environmental,33
MALLCOM,FY 2022-23,Supply Chain,12
MALLCOM,FY 2022-23,Diversity,13
MALLCOM,FY 2022-23,Governance,110
MALLCOM,FY 2022-23,Human Rights,9
MALLCOM,FY 2022-23,Energy,4
MALLCOM,FY 2022-23,CSR,28
MALLCOM,FY 2022-23,Waste,1
MALLCOM,FY 2022-23,Board Governance,60
MAHABANK,FY 2022-23,Governance,31
MAHABANK,FY 2022-23,Board Governance,11
MAHABANK,FY 2022-23,Social,53
MAHABANK,FY 2022-23,CSR,3
MAHABANK,FY 2022-23,Environmental,10
MAHABANK,FY 2022-23,Energy,1
MAHABANK,FY 2022-23,Waste,1
MAHABANK,FY 2022-23,Diversity,13
MAHABANK,FY 2022-23,Supply Chain,2
MAHABANK,FY 2022-23,Human Rights,1
MAHEPC,FY 2022-23,Governance,122
MAHEPC,FY 2022-23,Board Governance,56
MAHEPC,FY 2022-23,Social,147
MAHEPC,FY 2022-23,CSR,35
MAHEPC,FY 2022-23,Environmental,74
MAHEPC,FY 2022-23,Human Rights,21
MAHEPC,FY 2022-23,Diversity,19
MAHEPC,FY 2022-23,Supply Chain,28
MAHEPC,FY 2022-23,Net Zero,1
MAHEPC,FY 2022-23,Waste,8
MAHEPC,FY 2022-23,Energy,6
MAHEPC,FY 2022-23,Water,4
MAHEPC,FY 2022-23,Scope 1,4
MAHEPC,FY 2022-23,Scope 2,4
MAHEPC,FY 2022-23,Scope 3,2
MANAKSTEEL,FY 2022-23,Social,33
MANAKSTEEL,FY 2022-23,Environmental,14
MANAKSTEEL,FY 2022-23,Governance,63
MANAKSTEEL,FY 2022-23,Supply Chain,3
MANAKSTEEL,FY 2022-23,Energy,3
MANAKSTEEL,FY 2022-23,CSR,21
MANAKSTEEL,FY 2022-23,Board Governance,41
MANAKSTEEL,FY 2022-23,Diversity,5
MANAKSTEEL,FY 2022-23,Human Rights,2
MANAKCOAT,FY 2022-23,Governance,195
MANAKCOAT,FY 2022-23,Board Governance,119
MANAKCOAT,FY 2022-23,Social,44
MANAKCOAT,FY 2022-23,Environmental,11
MANAKCOAT,FY 2022-23,CSR,17
MANAKCOAT,FY 2022-23,Diversity,5
MANAKCOAT,FY 2022-23,Human Rights,6
MANAKCOAT,FY 2022-23,Supply Chain,3
MANAKCOAT,FY 2022-23,Energy,2
MANAKSIA,FY 2022-23,Governance,68
MANAKSIA,FY 2022-23,Board Governance,39
MANAKSIA,FY 2022-23,Social,25
MANAKSIA,FY 2022-23,CSR,21
MANAKSIA,FY 2022-23,Environmental,4
MANAKSIA,FY 2022-23,Diversity,3
MANAKSIA,FY 2022-23,Human Rights,4
MANGALAM,FY 2022-23,Governance,69
MANGALAM,FY 2022-23,Social,27
MANGALAM,FY 2022-23,Environmental,9
MANGALAM,FY 2022-23,Board Governance,38
MANGALAM,FY 2022-23,Human Rights,4
MANGALAM,FY 2022-23,Diversity,2
MANGALAM,FY 2022-23,CSR,12
MANGALAM,FY 2022-23,Supply Chain,3
MANGALAM,FY 2022-23,Energy,2
MANCREDIT,FY 2022-23,Governance,35
MANCREDIT,FY 2022-23,Board Governance,17
MANCREDIT,FY 2022-23,Social,36
MANCREDIT,FY 2022-23,Diversity,5
MANCREDIT,FY 2022-23,Supply Chain,1
MANCREDIT,FY 2022-23,Environmental,4
MANCREDIT,FY 2022-23,Human Rights,3
MANCREDIT,FY 2022-23,CSR,21
LTF,FY 2022-23,Governance,283
LTF,FY 2022-23,Social,389
LTF,FY 2022-23,Environmental,260
LTF,FY 2022-23,TCFD,1
LTF,FY 2022-23,Board Governance,81
LTF,FY 2022-23,CSR,83
LTF,FY 2022-23,Diversity,91
LTF,FY 2022-23,Energy,38
LTF,FY 2022-23,Waste,19
LTF,FY 2022-23,Scope 1,14
LTF,FY 2022-23,Scope 2,12
LTF,FY 2022-23,CDP,1
LTF,FY 2022-23,Net Zero,15
LTF,FY 2022-23,Climate Risk,1
LTF,FY 2022-23,Supply Chain,64
LTF,FY 2022-23,Human Rights,34
LTF,FY 2022-23,Water,10
LTF,FY 2022-23,Scope 3,14
MARKOLINES,FY 2022-23,Governance,28
MARKOLINES,FY 2022-23,CSR,6
MARKOLINES,FY 2022-23,Board Governance,16
MARKOLINES,FY 2022-23,Social,13
MARKOLINES,FY 2022-23,Environmental,4
MARKOLINES,FY 2022-23,Energy,1
MARKOLINES,FY 2022-23,Supply Chain,2
MARKOLINES,FY 2022-23,Diversity,1
MARKOLINES,FY 2022-23,Human Rights,1
LUPIN,FY 2022-23,Social,330
LUPIN,FY 2022-23,Environmental,224
LUPIN,FY 2022-23,Governance,220
LUPIN,FY 2022-23,Scope 1,15
LUPIN,FY 2022-23,Scope 2,14
LUPIN,FY 2022-23,Board Governance,72
LUPIN,FY 2022-23,Diversity,68
LUPIN,FY 2022-23,Supply Chain,95
LUPIN,FY 2022-23,Human Rights,36
LUPIN,FY 2022-23,Scope 3,15
LUPIN,FY 2022-23,Energy,30
LUPIN,FY 2022-23,Water,20
LUPIN,FY 2022-23,Waste,28
LUPIN,FY 2022-23,Climate Risk,9
LUPIN,FY 2022-23,Net Zero,14
LUPIN,FY 2022-23,CSR,34
LUPIN,FY 2022-23,TCFD,7
LUPIN,FY 2022-23,CDP,2
MAITHANALL,FY 2022-23,Social,141
MAITHANALL,FY 2022-23,Environmental,78
MAITHANALL,FY 2022-23,Governance,150
MAITHANALL,FY 2022-23,Board Governance,56
MAITHANALL,FY 2022-23,Energy,40
MAITHANALL,FY 2022-23,CSR,25
MAITHANALL,FY 2022-23,Diversity,21
MAITHANALL,FY 2022-23,Human Rights,18
MAITHANALL,FY 2022-23,Supply Chain,18
MAITHANALL,FY 2022-23,Waste,7
MAITHANALL,FY 2022-23,Water,3
MAITHANALL,FY 2022-23,Scope 1,1
MAITHANALL,FY 2022-23,Scope 2,1
MAITHANALL,FY 2022-23,Scope 3,2
MANINDS,FY 2022-23,Governance,104
MANINDS,FY 2022-23,Board Governance,40
MANINDS,FY 2022-23,CSR,18
MANINDS,FY 2022-23,Environmental,36
MANINDS,FY 2022-23,Social,40
MANINDS,FY 2022-23,Diversity,4
MANINDS,FY 2022-23,Human Rights,3
MANINDS,FY 2022-23,Supply Chain,6
MANINDS,FY 2022-23,Energy,4
MANINDS,FY 2022-23,Water,1
MANOMAY,FY 2022-23,Energy,8
MANOMAY,FY 2022-23,Environmental,22
MANOMAY,FY 2022-23,Social,38
MANOMAY,FY 2022-23,Supply Chain,5
MANOMAY,FY 2022-23,Governance,90
MANOMAY,FY 2022-23,Diversity,11
MANOMAY,FY 2022-23,Board Governance,46
MANOMAY,FY 2022-23,CSR,20
MANOMAY,FY 2022-23,Human Rights,5
MARSONS,FY 2022-23,Governance,35
MARSONS,FY 2022-23,Board Governance,15
MARSONS,FY 2022-23,Social,9
MARSONS,FY 2022-23,CSR,1
MARSONS,FY 2022-23,Environmental,3
MARSONS,FY 2022-23,Diversity,2
MARSONS,FY 2022-23,Human Rights,1
MARSONS,FY 2022-23,Energy,1
MANORG,FY 2022-23,Governance,61
MANORG,FY 2022-23,Board Governance,33
MANORG,FY 2022-23,Social,43
MANORG,FY 2022-23,CSR,27
MANORG,FY 2022-23,Environmental,26
MANORG,FY 2022-23,Human Rights,4
MANORG,FY 2022-23,Diversity,4
MANORG,FY 2022-23,Supply Chain,5
MANORG,FY 2022-23,Energy,4
MANORG,FY 2022-23,Water,1
MANUGRAPH,FY 2022-23,Governance,144
MANUGRAPH,FY 2022-23,Social,24
MANUGRAPH,FY 2022-23,Environmental,7
MANUGRAPH,FY 2022-23,Board Governance,53
MANUGRAPH,FY 2022-23,Diversity,4
MANUGRAPH,FY 2022-23,Human Rights,5
MANUGRAPH,FY 2022-23,Energy,1
MANUGRAPH,FY 2022-23,Supply Chain,1
MANALIPETC,FY 2022-23,Governance,93
MANALIPETC,FY 2022-23,Board Governance,35
MANALIPETC,FY 2022-23,Environmental,84
MANALIPETC,FY 2022-23,Social,104
MANALIPETC,FY 2022-23,CSR,17
MANALIPETC,FY 2022-23,Supply Chain,22
MANALIPETC,FY 2022-23,Energy,15
MANALIPETC,FY 2022-23,Water,7
MANALIPETC,FY 2022-23,Diversity,26
MANALIPETC,FY 2022-23,Human Rights,16
MANALIPETC,FY 2022-23,Waste,9
MANALIPETC,FY 2022-23,Scope 1,2
MANALIPETC,FY 2022-23,Scope 2,3
MANALIPETC,FY 2022-23,Scope 3,2
MANINFRA,FY 2022-23,Governance,99
MANINFRA,FY 2022-23,Board Governance,53
MANINFRA,FY 2022-23,Social,69
MANINFRA,FY 2022-23,CSR,16
MANINFRA,FY 2022-23,Environmental,32
MANINFRA,FY 2022-23,Human Rights,11
MANINFRA,FY 2022-23,Diversity,18
MANINFRA,FY 2022-23,Supply Chain,12
MANINFRA,FY 2022-23,Waste,4
MANINFRA,FY 2022-23,Energy,6
MANINFRA,FY 2022-23,Water,1
MANINFRA,FY 2022-23,Scope 1,1
MANINFRA,FY 2022-23,Scope 2,1
MARATHON,FY 2022-23,Governance,116
MARATHON,FY 2022-23,Board Governance,35
MARATHON,FY 2022-23,Social,96
MARATHON,FY 2022-23,Diversity,24
MARATHON,FY 2022-23,CSR,29
MARATHON,FY 2022-23,Environmental,67
MARATHON,FY 2022-23,Human Rights,17
MARATHON,FY 2022-23,Supply Chain,18
MARATHON,FY 2022-23,Energy,7
MARATHON,FY 2022-23,Water,11
MARATHON,FY 2022-23,Waste,6
MARATHON,FY 2022-23,Scope 1,1
MARATHON,FY 2022-23,Scope 2,1
MARATHON,FY 2022-23,Scope 3,1
MARALOVER,FY 2022-23,Environmental,26
MARALOVER,FY 2022-23,Social,50
MARALOVER,FY 2022-23,Supply Chain,5
MARALOVER,FY 2022-23,Governance,95
MARALOVER,FY 2022-23,Board Governance,52
MARALOVER,FY 2022-23,CSR,17
MARALOVER,FY 2022-23,Energy,8
MARALOVER,FY 2022-23,Human Rights,5
MARALOVER,FY 2022-23,Diversity,9
MARALOVER,FY 2022-23,Water,2
MANORAMA,FY 2022-23,Governance,185
MANORAMA,FY 2022-23,Environmental,77
MANORAMA,FY 2022-23,Social,150
MANORAMA,FY 2022-23,Supply Chain,38
MANORAMA,FY 2022-23,Human Rights,18
MANORAMA,FY 2022-23,Energy,15
MANORAMA,FY 2022-23,Diversity,38
MANORAMA,FY 2022-23,CSR,36
MANORAMA,FY 2022-23,Water,4
MANORAMA,FY 2022-23,Waste,8
MANORAMA,FY 2022-23,Board Governance,82
MANORAMA,FY 2022-23,Climate Risk,1
MANORAMA,FY 2022-23,Scope 1,3
MANORAMA,FY 2022-23,Scope 2,3
LTM,FY 2022-23,Social,335
LTM,FY 2022-23,Governance,272
LTM,FY 2022-23,Environmental,199
LTM,FY 2022-23,Energy,35
LTM,FY 2022-23,Water,13
LTM,FY 2022-23,Waste,28
LTM,FY 2022-23,CSR,59
LTM,FY 2022-23,Board Governance,111
LTM,FY 2022-23,Diversity,87
LTM,FY 2022-23,Supply Chain,100
LTM,FY 2022-23,Net Zero,7
LTM,FY 2022-23,CDP,7
LTM,FY 2022-23,Scope 3,5
LTM,FY 2022-23,Human Rights,41
LTM,FY 2022-23,Scope 1,6
LTM,FY 2022-23,Scope 2,5
MAWANASUG,FY 2022-23,Governance,39
MAWANASUG,FY 2022-23,Board Governance,22
MAWANASUG,FY 2022-23,CSR,6
MAWANASUG,FY 2022-23,Social,15
MAWANASUG,FY 2022-23,Environmental,4
MAWANASUG,FY 2022-23,Human Rights,2
MAWANASUG,FY 2022-23,Diversity,2
MAWANASUG,FY 2022-23,Supply Chain,1
MAWANASUG,FY 2022-23,Energy,1
MARKSANS,FY 2022-23,Social,146
MARKSANS,FY 2022-23,Governance,140
MARKSANS,FY 2022-23,Board Governance,63
MARKSANS,FY 2022-23,Supply Chain,27
MARKSANS,FY 2022-23,Energy,9
MARKSANS,FY 2022-23,Environmental,73
MARKSANS,FY 2022-23,Water,9
MARKSANS,FY 2022-23,Diversity,25
MARKSANS,FY 2022-23,Waste,9
MARKSANS,FY 2022-23,Human Rights,21
MARKSANS,FY 2022-23,CSR,38
MARKSANS,FY 2022-23,Scope 1,2
MARKSANS,FY 2022-23,Scope 2,2
MARKSANS,FY 2022-23,Scope 3,1
MANYAVAR,FY 2022-23,Governance,172
MANYAVAR,FY 2022-23,Social,191
MANYAVAR,FY 2022-23,Board Governance,86
MANYAVAR,FY 2022-23,Diversity,46
MANYAVAR,FY 2022-23,Environmental,81
MANYAVAR,FY 2022-23,Supply Chain,47
MANYAVAR,FY 2022-23,CSR,38
MANYAVAR,FY 2022-23,Waste,15
MANYAVAR,FY 2022-23,Energy,9
MANYAVAR,FY 2022-23,Human Rights,19
MANYAVAR,FY 2022-23,Water,4
MANYAVAR,FY 2022-23,Scope 1,2
MANYAVAR,FY 2022-23,Scope 2,2
MANYAVAR,FY 2022-23,Scope 3,1
MAZDA,FY 2022-23,Supply Chain,4
MAZDA,FY 2022-23,Environmental,8
MAZDA,FY 2022-23,Governance,116
MAZDA,FY 2022-23,Board Governance,55
MAZDA,FY 2022-23,Social,36
MAZDA,FY 2022-23,Diversity,8
MAZDA,FY 2022-23,CSR,21
MAZDA,FY 2022-23,Human Rights,5
MAHLOG,FY 2022-23,Governance,255
MAHLOG,FY 2022-23,Board Governance,132
MAHLOG,FY 2022-23,Social,276
MAHLOG,FY 2022-23,Environmental,125
MAHLOG,FY 2022-23,Supply Chain,71
MAHLOG,FY 2022-23,Diversity,66
MAHLOG,FY 2022-23,Net Zero,15
MAHLOG,FY 2022-23,Energy,24
MAHLOG,FY 2022-23,CSR,50
MAHLOG,FY 2022-23,Water,7
MAHLOG,FY 2022-23,Human Rights,35
MAHLOG,FY 2022-23,Scope 3,7
MAHLOG,FY 2022-23,Scope 1,7
MAHLOG,FY 2022-23,Scope 2,3
MAHLOG,FY 2022-23,Waste,5
MAPMYINDIA,FY 2022-23,Social,103
MAPMYINDIA,FY 2022-23,Environmental,31
MAPMYINDIA,FY 2022-23,Supply Chain,8
MAPMYINDIA,FY 2022-23,Governance,131
MAPMYINDIA,FY 2022-23,Board Governance,72
MAPMYINDIA,FY 2022-23,Diversity,26
MAPMYINDIA,FY 2022-23,CSR,21
MAPMYINDIA,FY 2022-23,Energy,4
MAPMYINDIA,FY 2022-23,Human Rights,8
MAPMYINDIA,FY 2022-23,Water,6
LT,FY 2022-23,Social,323
LT,FY 2022-23,Environmental,338
LT,FY 2022-23,Supply Chain,107
LT,FY 2022-23,Governance,230
LT,FY 2022-23,Diversity,57
LT,FY 2022-23,CSR,63
LT,FY 2022-23,Energy,73
LT,FY 2022-23,Net Zero,16
LT,FY 2022-23,Board Governance,89
LT,FY 2022-23,Climate Risk,3
LT,FY 2022-23,Water,24
LT,FY 2022-23,Human Rights,37
LT,FY 2022-23,Waste,20
LT,FY 2022-23,Scope 1,7
LT,FY 2022-23,Scope 2,6
LT,FY 2022-23,Scope 3,5
MANKIND,FY 2022-23,Governance,150
MANKIND,FY 2022-23,Social,135
MANKIND,FY 2022-23,Board Governance,66
MANKIND,FY 2022-23,CSR,30
MANKIND,FY 2022-23,Supply Chain,31
MANKIND,FY 2022-23,Environmental,79
MANKIND,FY 2022-23,Waste,18
MANKIND,FY 2022-23,Energy,20
MANKIND,FY 2022-23,Water,10
MANKIND,FY 2022-23,Diversity,23
MANKIND,FY 2022-23,Human Rights,12
MANKIND,FY 2022-23,Net Zero,1
MANKIND,FY 2022-23,Scope 1,1
MANKIND,FY 2022-23,Scope 2,1
MANKIND,FY 2022-23,Scope 3,2
MCLOUD,FY 2022-23,Governance,97
MCLOUD,FY 2022-23,Board Governance,31
MCLOUD,FY 2022-23,Social,103
MCLOUD,FY 2022-23,CSR,5
MCLOUD,FY 2022-23,Diversity,21
MCLOUD,FY 2022-23,Human Rights,24
MCLOUD,FY 2022-23,Environmental,61
MCLOUD,FY 2022-23,Supply Chain,19
MCLOUD,FY 2022-23,Energy,7
MCLOUD,FY 2022-23,Water,8
MCLOUD,FY 2022-23,Waste,8
MCLOUD,FY 2022-23,Scope 1,2
MCLOUD,FY 2022-23,Scope 2,2
MCLOUD,FY 2022-23,Scope 3,3
MASFIN,FY 2022-23,Social,127
MASFIN,FY 2022-23,Governance,143
MASFIN,FY 2022-23,Board Governance,64
MASFIN,FY 2022-23,CSR,32
MASFIN,FY 2022-23,Environmental,42
MASFIN,FY 2022-23,Diversity,25
MASFIN,FY 2022-23,Human Rights,18
MASFIN,FY 2022-23,Supply Chain,15
MASFIN,FY 2022-23,Climate Risk,1
MASFIN,FY 2022-23,Waste,3
MASFIN,FY 2022-23,Energy,2
MASFIN,FY 2022-23,Water,2
MASFIN,FY 2022-23,Scope 1,2
MASFIN,FY 2022-23,Scope 2,2
MAYURUNIQ,FY 2022-23,Governance,126
MAYURUNIQ,FY 2022-23,Board Governance,58
MAYURUNIQ,FY 2022-23,Social,114
MAYURUNIQ,FY 2022-23,Diversity,25
MAYURUNIQ,FY 2022-23,CSR,31
MAYURUNIQ,FY 2022-23,Human Rights,17
MAYURUNIQ,FY 2022-23,Environmental,61
MAYURUNIQ,FY 2022-23,Supply Chain,11
MAYURUNIQ,FY 2022-23,Energy,8
MAYURUNIQ,FY 2022-23,Waste,6
MAYURUNIQ,FY 2022-23,Water,3
MAYURUNIQ,FY 2022-23,Scope 1,2
MAYURUNIQ,FY 2022-23,Scope 2,2
MAXIND,FY 2022-23,Social,54
MAXIND,FY 2022-23,Governance,91
MAXIND,FY 2022-23,Board Governance,42
MAXIND,FY 2022-23,Diversity,14
MAXIND,FY 2022-23,Energy,2
MAXIND,FY 2022-23,Environmental,8
MAXIND,FY 2022-23,CSR,2
MAXIND,FY 2022-23,Human Rights,4
MBLINFRA,FY 2022-23,Governance,84
MBLINFRA,FY 2022-23,Board Governance,38
MBLINFRA,FY 2022-23,Environmental,6
MBLINFRA,FY 2022-23,Social,27
MBLINFRA,FY 2022-23,CSR,20
MBLINFRA,FY 2022-23,Diversity,4
MBLINFRA,FY 2022-23,Human Rights,3
MBLINFRA,FY 2022-23,Supply Chain,2
MATRIMONY,FY 2022-23,Board Governance,81
MATRIMONY,FY 2022-23,Governance,184
MATRIMONY,FY 2022-23,Social,136
MATRIMONY,FY 2022-23,CSR,26
MATRIMONY,FY 2022-23,Diversity,33
MATRIMONY,FY 2022-23,Supply Chain,24
MATRIMONY,FY 2022-23,Human Rights,22
MATRIMONY,FY 2022-23,Environmental,45
MATRIMONY,FY 2022-23,Energy,4
MATRIMONY,FY 2022-23,Waste,6
MATRIMONY,FY 2022-23,Water,4
MATRIMONY,FY 2022-23,Scope 1,1
MATRIMONY,FY 2022-23,Scope 2,1
MATRIMONY,FY 2022-23,Scope 3,1
MEDICO,FY 2022-23,Governance,57
MEDICO,FY 2022-23,Board Governance,23
MEDICO,FY 2022-23,Social,33
MEDICO,FY 2022-23,Environmental,9
MEDICO,FY 2022-23,Diversity,7
MEDICO,FY 2022-23,Human Rights,5
MEDICO,FY 2022-23,Supply Chain,4
MEDICO,FY 2022-23,CSR,18
MAXESTATES,FY 2022-23,Social,154
MAXESTATES,FY 2022-23,Environmental,60
MAXESTATES,FY 2022-23,Governance,140
MAXESTATES,FY 2022-23,Diversity,27
MAXESTATES,FY 2022-23,CSR,23
MAXESTATES,FY 2022-23,Energy,9
MAXESTATES,FY 2022-23,Board Governance,71
MAXESTATES,FY 2022-23,Supply Chain,22
MAXESTATES,FY 2022-23,Human Rights,17
MAXESTATES,FY 2022-23,Net Zero,1
MAXESTATES,FY 2022-23,Waste,6
MAXESTATES,FY 2022-23,Water,3
MAXESTATES,FY 2022-23,Scope 1,2
MAXESTATES,FY 2022-23,Scope 2,2
MAHLIFE,FY 2022-23,Governance,296
MAHLIFE,FY 2022-23,Board Governance,107
MAHLIFE,FY 2022-23,Environmental,589
MAHLIFE,FY 2022-23,Net Zero,99
MAHLIFE,FY 2022-23,Social,470
MAHLIFE,FY 2022-23,Supply Chain,148
MAHLIFE,FY 2022-23,TCFD,17
MAHLIFE,FY 2022-23,Energy,98
MAHLIFE,FY 2022-23,Diversity,103
MAHLIFE,FY 2022-23,CSR,76
MAHLIFE,FY 2022-23,Climate Risk,12
MAHLIFE,FY 2022-23,CDP,8
MAHLIFE,FY 2022-23,Waste,49
MAHLIFE,FY 2022-23,Human Rights,43
MAHLIFE,FY 2022-23,Water,18
MAHLIFE,FY 2022-23,Scope 1,26
MAHLIFE,FY 2022-23,Scope 3,17
MAHLIFE,FY 2022-23,Scope 2,13
MANAPPURAM,FY 2022-23,Governance,327
MANAPPURAM,FY 2022-23,Board Governance,134
MANAPPURAM,FY 2022-23,Social,286
MANAPPURAM,FY 2022-23,CSR,67
MANAPPURAM,FY 2022-23,Diversity,43
MANAPPURAM,FY 2022-23,Environmental,100
MANAPPURAM,FY 2022-23,Waste,12
MANAPPURAM,FY 2022-23,Energy,13
MANAPPURAM,FY 2022-23,Supply Chain,27
MANAPPURAM,FY 2022-23,Human Rights,15
MANAPPURAM,FY 2022-23,Water,4
MANAPPURAM,FY 2022-23,Scope 1,2
MANAPPURAM,FY 2022-23,Scope 2,2
MANAPPURAM,FY 2022-23,Scope 3,1
MCLEODRUSS,FY 2022-23,Governance,230
MCLEODRUSS,FY 2022-23,Social,53
MCLEODRUSS,FY 2022-23,Environmental,23
MCLEODRUSS,FY 2022-23,Supply Chain,3
MCLEODRUSS,FY 2022-23,CSR,21
MCLEODRUSS,FY 2022-23,Diversity,8
MCLEODRUSS,FY 2022-23,Board Governance,82
MCLEODRUSS,FY 2022-23,Human Rights,5
MEDICAMEQ,FY 2022-23,Governance,120
MEDICAMEQ,FY 2022-23,Board Governance,75
MEDICAMEQ,FY 2022-23,Diversity,16
MEDICAMEQ,FY 2022-23,Social,102
MEDICAMEQ,FY 2022-23,Environmental,56
MEDICAMEQ,FY 2022-23,CSR,15
MEDICAMEQ,FY 2022-23,Human Rights,16
MEDICAMEQ,FY 2022-23,Supply Chain,14
MEDICAMEQ,FY 2022-23,Energy,6
MEDICAMEQ,FY 2022-23,Net Zero,1
MEDICAMEQ,FY 2022-23,Waste,11
MEDICAMEQ,FY 2022-23,Water,2
MEDICAMEQ,FY 2022-23,Scope 1,3
MEDICAMEQ,FY 2022-23,Scope 2,3
MEGASTAR,FY 2022-23,Governance,208
MEGASTAR,FY 2022-23,Board Governance,94
MEGASTAR,FY 2022-23,Social,54
MEGASTAR,FY 2022-23,Diversity,5
MEGASTAR,FY 2022-23,CSR,25
MEGASTAR,FY 2022-23,Environmental,11
MEGASTAR,FY 2022-23,Human Rights,4
MEGASTAR,FY 2022-23,Waste,1
MEGASTAR,FY 2022-23,Supply Chain,2
MEGASTAR,FY 2022-23,Energy,1
MENONBE,FY 2022-23,Governance,155
MENONBE,FY 2022-23,Social,34
MENONBE,FY 2022-23,Board Governance,89
MENONBE,FY 2022-23,CSR,22
MENONBE,FY 2022-23,Diversity,7
MENONBE,FY 2022-23,Human Rights,4
MENONBE,FY 2022-23,Environmental,11
MENONBE,FY 2022-23,Supply Chain,1
MENONBE,FY 2022-23,Energy,1
MITCON,FY 2022-23,Environmental,3
MITCON,FY 2022-23,Energy,7
MITCON,FY 2022-23,Supply Chain,1
MITCON,FY 2022-23,Social,3
MITCON,FY 2022-23,Governance,2
MAZDOCK,FY 2022-23,Environmental,120
MAZDOCK,FY 2022-23,Energy,18
MAZDOCK,FY 2022-23,Social,178
MAZDOCK,FY 2022-23,Waste,14
MAZDOCK,FY 2022-23,CSR,53
MAZDOCK,FY 2022-23,Governance,131
MAZDOCK,FY 2022-23,Board Governance,37
MAZDOCK,FY 2022-23,Supply Chain,56
MAZDOCK,FY 2022-23,Scope 2,4
MAZDOCK,FY 2022-23,Scope 1,4
MAZDOCK,FY 2022-23,Diversity,40
MAZDOCK,FY 2022-23,Human Rights,21
MAZDOCK,FY 2022-23,Water,8
MAZDOCK,FY 2022-23,Scope 3,2
MKPL,FY 2022-23,Governance,11
MKPL,FY 2022-23,Social,2
MKPL,FY 2022-23,Board Governance,5
MICEL,FY 2022-23,Board Governance,68
MICEL,FY 2022-23,Governance,128
MICEL,FY 2022-23,Social,32
MICEL,FY 2022-23,Environmental,6
MICEL,FY 2022-23,CSR,3
MICEL,FY 2022-23,Human Rights,2
MICEL,FY 2022-23,Diversity,3
MICEL,FY 2022-23,Supply Chain,2
MICEL,FY 2022-23,Energy,1
MHLXMIRU,FY 2022-23,Governance,65
MHLXMIRU,FY 2022-23,Energy,2
MHLXMIRU,FY 2022-23,Board Governance,44
MHLXMIRU,FY 2022-23,Social,37
MHLXMIRU,FY 2022-23,Diversity,8
MHLXMIRU,FY 2022-23,Environmental,20
MHLXMIRU,FY 2022-23,CSR,12
MHLXMIRU,FY 2022-23,Human Rights,2
MHLXMIRU,FY 2022-23,Supply Chain,12
MASTEK,FY 2022-23,Governance,285
MASTEK,FY 2022-23,Board Governance,143
MASTEK,FY 2022-23,Environmental,94
MASTEK,FY 2022-23,Social,228
MASTEK,FY 2022-23,Net Zero,3
MASTEK,FY 2022-23,Diversity,43
MASTEK,FY 2022-23,CSR,54
MASTEK,FY 2022-23,Supply Chain,40
MASTEK,FY 2022-23,Energy,16
MASTEK,FY 2022-23,Water,5
MASTEK,FY 2022-23,Waste,9
MASTEK,FY 2022-23,Human Rights,22
